@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-5571000288,2008-12-09T06:28:00.000Z,unknown,557.1000288,m,556.0914456,m,7.03,dega,171.79,dega,0,dega,0,dega,-21.1534248,m,15.4021536,m,-17.9835048,m,0.0309383202099738,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.206692913385827,dega/m,0.0196850393700787,dega/m,42.300144,m,42.0194232,m
S-5975000496,2008-12-09T06:28:00.000Z,unknown,597.5000496,m,596.1561864,m,7.74,dega,174.05,dega,0,dega,0,dega,-26.3063736,m,16.037052,m,-23.1364536,m,0.018996062992126,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0557742782152231,dega/m,0.0164041994750656,dega/m,40.4000208,m,40.0647408,m
S-6378000960,2008-12-09T06:28:00.000Z,unknown,637.800096,m,636.0523728,m,8.49,dega,174.54,dega,0,dega,0,dega,-31.9671192,m,16.6015416,m,-28.7968944,m,0.0187007874015748,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0131233595800525,dega/m,0.0196850393700787,dega/m,40.3000464,m,39.8961864,m
S-6782001168,2008-12-09T06:28:00.000Z,unknown,678.2001168,m,675.9860496,m,8.94,dega,175.57,dega,0,dega,0,dega,-38.0655576,m,17.1276264,m,-34.8956376,m,0.0117782152230971,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.026246719160105,dega/m,0.00984251968503937,dega/m,40.4000208,m,39.9336768,m
S-7184998584,2008-12-09T06:28:00.000Z,unknown,718.4998584,m,715.7743368,m,9.34,dega,177.45,dega,0,dega,0,dega,-44.4544704,m,17.5150272,m,-41.2845504,m,0.0124015748031496,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0459317585301837,dega/m,0.00984251968503937,dega/m,40.2997416,m,39.7882872,m
S-7589001840,2008-12-09T06:28:00.000Z,unknown,758.900184,m,755.588532,m,10.22,dega,185.51,dega,0,dega,0,dega,-51.2975352,m,17.3169072,m,-48.1273104,m,0.0402230971128609,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.200131233595801,dega/m,0.0229658792650919,dega/m,40.4003256,m,39.8141952,m
S-7992999000,2008-12-09T06:28:00.000Z,unknown,799.2999,m,795.239964,m,11.89,dega,193.59,dega,0,dega,0,dega,-58.9114392,m,15.9946848,m,-55.7412144,m,0.0562992125984252,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.200131233595801,dega/m,0.0426509186351706,dega/m,40.399716,m,39.651432,m
S-8396999208,2008-12-09T06:28:00.000Z,unknown,839.6999208,m,834.6381072,m,13.68,dega,199.13,dega,0,dega,0,dega,-67.4711376,m,13.450824,m,-64.3012176,m,0.0536417322834646,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.137795275590551,dega/m,0.0459317585301837,dega/m,40.4000208,m,39.3981432,m
S-8799999672,2008-12-09T06:28:00.000Z,unknown,879.9999672,m,873.669576,m,15.14,dega,201.54,dega,0,dega,0,dega,-76.8693408,m,9.9565968,m,-73.699116,m,0.0391732283464567,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0590551181102362,dega/m,0.0360892388451444,dega/m,40.3000464,m,39.0314688,m
S-9203999880,2008-12-09T06:28:00.000Z,unknown,920.399988,m,912.7943136,m,13.72,dega,203.3,dega,0,dega,0,dega,-86.1773232,m,6.1243464,m,-83.0074032,m,0.0367782152230971,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0426509186351706,dega/m,-0.0360892388451444,dega/m,40.4000208,m,39.1247376,m
S-9608000088,2008-12-09T06:28:00.000Z,unknown,960.8000088,m,951.972696,m,14.53,dega,201.31,dega,0,dega,0,dega,-95.2993776,m,2.3874984,m,-92.1291528,m,0.0233595800524934,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.0492125984251969,dega/m,0.0196850393700787,dega/m,40.4000208,m,39.1783824,m
S-10011000552,2008-12-09T06:28:00.000Z,unknown,1001.1000552,m,990.801168,m,16.51,dega,200.62,dega,0,dega,0,dega,-105.36936,m,-1.4666976,m,-102.19944,m,0.0493438320209974,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.0164041994750656,dega/m,0.0492125984251969,dega/m,40.3000464,m,38.828472,m
S-10416000504,2008-12-09T06:28:00.000Z,unknown,1041.6000504,m,1029.649452,m,16.33,dega,201.19,dega,0,dega,0,dega,-116.0641824,m,-5.5513224,m,-112.8942624,m,0.00597112860892388,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0131233595800525,dega/m,-0.00328083989501312,dega/m,40.4999952,m,38.848284,m
S-10819000968,2008-12-09T06:28:00.000Z,unknown,1081.9000968,m,1068.3398496,m,16.18,dega,205.25,dega,0,dega,0,dega,-126.4255536,m,-9.9946968,m,-123.2553288,m,0.0284448818897638,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.101706036745407,dega/m,-0.00328083989501312,dega/m,40.3000464,m,38.6903976,m
S-11223001176,2008-12-09T06:28:00.000Z,unknown,1122.3001176,m,1107.0058632,m,17.54,dega,211.88,dega,0,dega,0,dega,-136.6872552,m,-15.6115512,m,-133.5173352,m,0.0582349081364829,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.164041994750656,dega/m,0.0328083989501312,dega/m,40.4000208,m,38.6660136,m
S-11625998592,2008-12-09T06:28:00.000Z,unknown,1162.5998592,m,1145.4271224,m,17.66,dega,221.21,dega,0,dega,0,dega,-146.4445128,m,-22.8475032,m,-143.2745928,m,0.0699803149606299,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.232939632545932,dega/m,0.00328083989501312,dega/m,40.2997416,m,38.4212592,m
S-12029998800,2008-12-09T06:28:00.000Z,unknown,1202.99988,m,1184.0970984,m,16.05,dega,230.28,dega,0,dega,0,dega,-154.6256496,m,-31.182564,m,-151.4557296,m,0.0762139107611549,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.223097112860892,dega/m,-0.0393700787401575,dega/m,40.4000208,m,38.669976,m
S-12432999264,2008-12-09T06:28:00.000Z,unknown,1243.2999264,m,1222.8957,m,15.33,dega,232.77,dega,0,dega,0,dega,-161.4089736,m,-39.709344,m,-158.2387488,m,0.0244422572178478,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0623359580052493,dega/m,-0.0164041994750656,dega/m,40.3000464,m,38.7986016,m
