@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-5571000288,2008-12-26T21:41:04.000Z,unknown,557.1000288,m,556.0914456,m,7.03,dega,171.79,dega,0,dega,0,dega,-17.9835803904,m,11.8720755192,m,-6.6056256,m,0.0309284776902887,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.206692913385827,dega/m,0.0196850393700787,dega/m,42.300144,m,42.0194232,m
S-5975000496,2008-12-26T21:41:04.000Z,unknown,597.5000496,m,596.1561864,m,7.74,dega,174.05,dega,0,dega,0,dega,-23.136420072,m,12.507135768,m,-5.8335672,m,0.0189862204724409,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0557742782152231,dega/m,0.0164041994750656,dega/m,40.4000208,m,40.0647408,m
S-6378000960,2008-12-26T21:41:04.000Z,unknown,637.800096,m,636.0523728,m,8.49,dega,174.54,dega,0,dega,0,dega,-28.7970339984,m,13.071517164,m,-4.8566832,m,0.0186876640419948,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0131233595800525,dega/m,0.0196850393700787,dega/m,40.3000464,m,39.8961864,m
S-6782001168,2008-12-26T21:41:04.000Z,unknown,678.2001168,m,675.9857448,m,8.94,dega,175.57,dega,0,dega,0,dega,-34.8955077552,m,13.5977510112,m,-3.7258752,m,0.0117880577427822,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.026246719160105,dega/m,0.00984251968503937,dega/m,40.4000208,m,39.9336768,m
S-7184998584,2008-12-26T21:41:04.000Z,unknown,718.4998584,m,715.7737272,m,9.34,dega,177.45,dega,0,dega,0,dega,-41.2844242128,m,13.9851118824,m,-2.3829264,m,0.0123851706036745,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0459317585301837,dega/m,0.00984251968503937,dega/m,40.2997416,m,39.7882872,m
S-7589001840,2008-12-26T21:41:04.000Z,unknown,758.900184,m,755.588532,m,10.22,dega,185.51,dega,0,dega,0,dega,-48.127496328,m,13.7868144888,m,-0.3538728,m,0.0402329396325459,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.200131233595801,dega/m,0.0229658792650919,dega/m,40.4003256,m,39.8141952,m
S-7992999000,2008-12-26T21:41:04.000Z,unknown,799.2999,m,795.2396592,m,11.89,dega,193.59,dega,0,dega,0,dega,-55.7412838944,m,12.4645853832,m,2.9647896,m,0.0562926509186352,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.200131233595801,dega/m,0.0426509186351706,dega/m,40.399716,m,39.651432,m
S-8396999208,2008-12-26T21:41:04.000Z,unknown,839.6999208,m,834.6378024,m,13.68,dega,199.13,dega,0,dega,0,dega,-64.30112616,m,9.920779752,m,7.7141832,m,0.0536548556430446,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.137795275590551,dega/m,0.0459317585301837,dega/m,40.4000208,m,39.3981432,m
S-8799999672,2008-12-26T21:41:04.000Z,unknown,879.9999672,m,873.6692712,m,15.14,dega,201.54,dega,0,dega,0,dega,-73.6992290808,m,6.4266342384,m,13.6038336,m,0.0391568241469816,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0590551181102362,dega/m,0.0360892388451444,dega/m,40.3000464,m,39.0314688,m
S-9203999880,2008-12-26T21:41:04.000Z,unknown,920.399988,m,912.7940088,m,13.72,dega,203.3,dega,0,dega,0,dega,-83.0073654048,m,2.5943512248,m,19.7955408,m,0.0367814960629921,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0426509186351706,dega/m,-0.0360892388451444,dega/m,40.4000208,m,39.1247376,m
S-9608000088,2008-12-26T21:41:04.000Z,unknown,960.8000088,m,951.9723912,m,14.53,dega,201.31,dega,0,dega,0,dega,-92.1292463736,m,-1.142536704,m,25.8449064,m,0.0233727034120735,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.0492125984251969,dega/m,0.0196850393700787,dega/m,40.4000208,m,39.1783824,m
S-10011000552,2008-12-26T21:41:04.000Z,unknown,1001.1000552,m,990.801168,m,16.51,dega,200.62,dega,0,dega,0,dega,-102.199429332,m,-4.9967348376,m,32.2621656,m,0.0493438320209974,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.0164041994750656,dega/m,0.0492125984251969,dega/m,40.3000464,m,38.828472,m
S-10416000504,2008-12-26T21:41:04.000Z,unknown,1041.6000504,m,1029.649452,m,16.33,dega,201.19,dega,0,dega,0,dega,-112.894187724,m,-9.0814105392,m,39.069264,m,0.00596456692913386,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0131233595800525,dega/m,-0.00328083989501312,dega/m,40.4999952,m,38.848284,m
S-10819000968,2008-12-26T21:41:04.000Z,unknown,1081.9000968,m,1068.3398496,m,16.18,dega,205.25,dega,0,dega,0,dega,-123.2554784568,m,-13.5245950488,m,46.1320896,m,0.0284383202099738,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.101706036745407,dega/m,-0.00328083989501312,dega/m,40.3000464,m,38.6903976,m
S-11223001176,2008-12-26T21:41:04.000Z,unknown,1122.3001176,m,1107.006168,m,17.54,dega,211.88,dega,0,dega,0,dega,-133.5173797008,m,-19.1416512264,m,54.2989008,m,0.058248031496063,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.164041994750656,dega/m,0.0328083989501312,dega/m,40.4000208,m,38.6660136,m
S-11625998592,2008-12-26T21:41:04.000Z,unknown,1162.5998592,m,1145.4271224,m,17.66,dega,221.21,dega,0,dega,0,dega,-143.274611088,m,-26.3775617736,m,63.8897376,m,0.069996719160105,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.232939632545932,dega/m,0.00328083989501312,dega/m,40.2997416,m,38.4212592,m
S-12029998800,2008-12-26T21:41:04.000Z,unknown,1202.99988,m,1184.0970984,m,16.05,dega,230.28,dega,0,dega,0,dega,-151.4556034128,m,-34.7125570416,m,74.1157776,m,0.0762106299212598,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.223097112860892,dega/m,-0.0393700787401575,dega/m,40.4000208,m,38.669976,m
S-12432999264,2008-12-26T21:41:04.000Z,unknown,1243.2999264,m,1222.8957,m,15.33,dega,232.77,dega,0,dega,0,dega,-158.2388984568,m,-43.2394562184,m,84.1513176,m,0.0244586614173228,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0623359580052493,dega/m,-0.0164041994750656,dega/m,40.3000464,m,38.7986016,m
