@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-7676598312,2009-07-04T06:32:00.000Z,unknown,767.6598312,m,743.9963784,m,33.77,dega,185.48,dega,,,,,-112.2700938744,m,-6.3346824792,m,109.9191096,m,0.0868700787401575,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,,,0,dega,,,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,0.0590551181102362,dega/m,0.0820209973753281,dega/m,40.6597104,m,34.4311224,m
S-8078300328,2009-07-04T00:29:20.000Z,unknown,807.8300328,m,776.5712688,m,37.83,dega,187.45,dega,,,,,-135.6087505752,m,-8.9993211936,m,133.3646304,m,0.10505249343832,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,,,0,dega,,,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,0.0492125984251969,dega/m,0.101706036745407,dega/m,40.1702016,m,32.5748904,m
S-8479700592,2009-07-04T12:26:08.000Z,unknown,847.9700592,m,807.5170032,m,41.28,dega,189.89,dega,,,,,-160.86758022,m,-12.8710032648,m,158.9117472,m,0.094251968503937,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,,,0,dega,,,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,0.0623359580052493,dega/m,0.0853018372703412,dega/m,40.1400264,m,30.9457344,m
S-8880000528,2009-07-04T12:26:08.000Z,unknown,888.0000528,m,836.3507784,m,46.52,dega,189.17,dega,,,,,-188.2328460888,m,-17.4567031104,m,186.6573864,m,0.131492782152231,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,,,0,dega,,,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,-0.0164041994750656,dega/m,0.131233595800525,dega/m,40.0299936,m,28.8337752,m
S-9284098272,2009-07-04T07:48:48.000Z,unknown,928.4098272,m,863.1619008,m,50.33,dega,189.21,dega,,,,,-218.069324592,m,-22.2841297776,m,216.8786112,m,0.0942880577427822,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,,,0,dega,,,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,0,dega/m,0.0951443569553806,dega/m,40.4097744,m,26.8111224,m
S-9681301440,2009-07-04T12:09:04.000Z,unknown,968.130144,m,887.4477552,m,54.27,dega,190.58,dega,,,,,-249.0203612928,m,-27.6933047352,m,248.2986144,m,0.102874015748032,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,,,0,dega,,,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,0.0360892388451444,dega/m,0.0984251968503937,dega/m,39.7203168,m,24.2858544,m
S-10594375560,2009-07-07T22:51:12.000Z,magnetic MWD,1059.437556,m,937.6032048,m,59.07,dega,189.96,dega,93.861,dega,-105.813,dega,-324.0667353552,m,-41.2793956224,m,324.56628,m,0.0528740157480315,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,5.050536,m/s2,-8.3061048,m/s2,-1.4365224,m/s2,11232,nT,-48832.001,nT,-5376,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,50394.678,nT,71.66,dega,9.826752,m/s2,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,-0.00656167979002625,dega/m,0.05249343832021,dega/m,91.307412,m,50.1566688,m
S-11406667560,2009-07-08T01:03:28.000Z,magnetic MWD,1140.666756,m,979.4238984,m,58.96,dega,191.89,dega,299.447,dega,96.482,dega,-392.437760208,m,-54.4758323232,m,394.191744,m,0.0204133858267717,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,5.0651664,m/s2,8.2180176,m/s2,-1.8190464,m/s2,11264,nT,46944,nT,-14048,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,50278.854,nT,71.502,dega,9.8233992,m/s2,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,0.0229658792650919,dega/m,0,dega/m,81.2292,m,41.8213032,m
S-11758595736,2009-07-08T03:02:56.000Z,magnetic MWD,1175.8595736,m,997.6049136,m,58.83,dega,191.44,dega,334.607,dega,132.5,dega,-421.9481371536,m,-60.5684228304,m,424.3099464,m,0.0115551181102362,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,5.0846736,m/s2,5.57022,m/s2,-6.2959488,m/s2,11360,nT,29888,nT,-39007.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,50437.744,nT,71.47,dega,9.8243136,m/s2,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,-0.0131233595800525,dega/m,-0.00328083989501312,dega/m,35.1928176,m,18.1794912,m
S-11759507088,2009-07-08T03:11:28.000Z,magnetic MWD,1175.9507088,m,997.6521576,m,58.84,dega,189.81,dega,73.341,dega,-125.944,dega,-422.0247788088,m,-60.5828005512,m,424.386756,m,15.3045439632546,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,5.0846736,m/s2,-7.286244,m/s2,-4.197096,m/s2,11392,nT,-44000,nT,-21888,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,50446.628,nT,71.606,dega,9.8264472,m/s2,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,-17.9101049868766,dega/m,0.111548556430446,dega/m,0.0911352,m,0.0466344,m
S-11810344680,2009-07-08T02:26:40.000Z,magnetic MWD,1181.034468,m,1000.2831912,m,58.83,dega,191.16,dega,345.444,dega,143.816,dega,-426.3020661648,m,-61.374387792,m,428.7335088,m,0.227234251968504,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50429.001,nT,71.61,dega,position,5.0846736,m/s2,4.2266616,m/s2,-7.2667368,m/s2,11360,nT,21760.001,nT,-44160.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,0,dega,0,dega,-1.99,dega,-0.95,dega,20.7651096,m,50523.785,nT,71.465,dega,9.8246184,m/s2,2014-05-26T14:20:50.651Z,2014-05-26T14:20:50.651Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T14:20:50.651Z,0.265748031496063,dega/m,-0.00328083989501312,dega/m,5.0837592,m,2.6292048,m

