@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-2400001296,2007-09-23T13:00:16.000Z,unknown,240.0001296,m,239.9992152,m,0.46,dega,229.35,dega,0,dega,0,dega,1.8371615784,m,-1.525650492,m,0.4322064,m,0.0220406824146982,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-1.87007874015748,dega/m,0.0196850393700787,dega/m,11.000232,m,10.9999272,m
S-2500000080,2007-09-23T13:00:16.000Z,unknown,250.000008,m,249.9990936,m,0.24,dega,304.09,dega,0,dega,0,dega,1.8227506344,m,-1.5734510568,m,0.4821936,m,0.0459448818897638,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,7.4737532808399,dega/m,-0.0229658792650919,dega/m,9.9998784,m,9.9998784,m
S-2590001424,2007-09-23T13:00:16.000Z,unknown,259.0001424,m,258.999228,m,0.22,dega,334,dega,0,dega,0,dega,1.8488460864,m,-1.5966362784,m,0.4946904,m,0.0133628608923885,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,3.32349081364829,dega/m,-0.00328083989501312,dega/m,9.0001344,m,8.9998296,m
S-2700000696,2007-09-23T13:00:16.000Z,unknown,270.0000696,m,269.9991552,m,0.06,dega,63.36,dega,0,dega,0,dega,1.8704094672,m,-1.6007458968,m,0.4910328,m,0.0206725721784777,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-24.6030183727034,dega/m,-0.0131233595800525,dega/m,10.9999272,m,10.9999272,m
S-2799999480,2007-09-23T13:00:16.000Z,unknown,279.999948,m,279.9990336,m,0.31,dega,14.41,dega,0,dega,0,dega,1.8989585592,m,-1.5893335752,m,0.4703064,m,0.0274343832020997,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-4.89501312335958,dega/m,0.026246719160105,dega/m,9.9998784,m,9.9998784,m
S-2871100176,2007-09-24T19:22:08.000Z,gyro MWD,287.1100176,m,287.1091032,m,0.28,dega,16.52,dega,,,,,1.9342437312,m,-1.5796067976,m,0.4489704,m,0.00448818897637795,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.295275590551181,dega/m,-0.00328083989501312,dega/m,7.1100696,m,7.1100696,m
S-2890000824,2007-09-23T13:00:16.000Z,unknown,289.0000824,m,288.999168,m,0.33,dega,42.81,dega,0,dega,0,dega,1.9426644408,m,-1.5745946664,m,0.4413504,m,0.0777854330708661,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,24.230076,m,0,nT,0,dega,0,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,13.9107611548556,dega/m,0.026246719160105,dega/m,1.8900648,m,1.88976,m
S-2960001192,2007-09-25T06:57:36.000Z,gyro MWD,296.0001192,m,295.9992048,m,0.22,dega,272.12,dega,,,,,1.9579501608,m,-1.574325528,m,0.435864,m,0.0717093175853018,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,32.759186351706,dega/m,-0.0164041994750656,dega/m,7.0000368,m,7.0000368,m
S-3049999488,2007-09-25T06:57:36.000Z,gyro MWD,304.9999488,m,304.9990344,m,0.26,dega,296.43,dega,,,,,1.9676784624,m,-1.6098777048,m,0.4657344,m,0.0120406824146982,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,2.7001312335958,dega/m,0.00328083989501312,dega/m,8.9998296,m,8.9998296,m
S-3169999248,2007-09-25T06:57:36.000Z,gyro MWD,316.9999248,m,316.9990104,m,0.24,dega,247.57,dega,,,,,1.9702076928,m,-1.657490208,m,0.5093208,m,0.0172998687664042,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-4.07152230971129,dega/m,-0.00328083989501312,dega/m,11.999976,m,11.999976,m
S-3393798648,2007-09-25T06:38:24.000Z,gyro MWD,339.3798648,m,339.3786456,m,0.45,dega,306.96,dega,,,,,2.0051649,m,-1.771041924,m,0.6038088,m,0.0173129921259843,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,2.65419947506562,dega/m,0.00984251968503937,dega/m,22.37994,m,22.3796352,m
S-3496299840,2007-09-25T06:10:40.000Z,gyro MWD,349.629984,m,349.62846,m,0.44,dega,280.87,dega,,,,,2.0367888144,m,-1.8418564128,m,0.6589776,m,0.0196227034120735,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-2.54593175853018,dega/m,0,dega/m,10.2501192,m,10.2498144,m
S-3591501072,2007-09-25T06:27:44.000Z,gyro MWD,359.1501072,m,359.1482784,m,0.42,dega,300.44,dega,,,,,2.0613599616,m,-1.9078379928,m,0.7123176,m,0.015492125984252,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,2.05708661417323,dega/m,-0.00328083989501312,dega/m,9.5201232,m,9.5195136,m
S-3682599696,2007-09-25T09:12:00.000Z,gyro MWD,368.2599696,m,368.257836,m,0.39,dega,302.91,dega,,,,,2.0951214384,m,-1.9626535296,m,0.7519416,m,0.00380905511811024,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.272309711286089,dega/m,-0.00328083989501312,dega/m,9.1098624,m,9.1098624,m
S-3879399912,2007-09-25T10:05:20.000Z,gyro MWD,387.9399912,m,387.937248,m,0.6,dega,271.39,dega,,,,,2.1340117848,m,-2.1218959848,m,0.8875776,m,0.0170931758530184,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-1.6010498687664,dega/m,0.00984251968503937,dega/m,19.6800216,m,19.679412,m
S-4085798280,2007-09-25T11:11:28.000Z,gyro MWD,408.579828,m,408.5761704,m,0.4,dega,289.9,dega,,,,,2.1611563584,m,-2.2976765832,m,1.0430256,m,0.0123359580052493,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.895669291338583,dega/m,-0.00984251968503937,dega/m,20.6398368,m,20.6392272,m
S-4374401208,2007-09-25T13:17:20.000Z,gyro MWD,437.4401208,m,437.435244,m,0.63,dega,262.49,dega,,,,,2.1747089856,m,-2.5497059496,m,1.2743688,m,0.0114632545931759,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-0.948162729658793,dega/m,0.00656167979002625,dega/m,28.8602928,m,28.8587688,m
S-4650900528,2007-09-25T13:47:12.000Z,gyro MWD,465.0900528,m,465.083652,m,0.58,dega,263.8,dega,,,,,2.1397273944,m,-2.8395402696,m,1.5584424,m,0.00187664041994751,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.0459317585301837,dega/m,-0.00328083989501312,dega/m,27.649932,m,27.648408,m
S-4891198752,2007-09-25T14:44:48.000Z,gyro MWD,489.1198752,m,489.1055496,m,2.21,dega,273.05,dega,,,,,2.151244872,m,-3.4231578984,m,2.1012912,m,0.068257874015748,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.383858267716535,dega/m,0.0688976377952756,dega/m,24.0298224,m,24.0222024,m
