@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-2595000144,2007-12-08T15:18:55.958Z,unknown,259.5000144,m,259.4972712,m,1.14,dega,52.89,dega,0,dega,0,dega,-0.7161437544,m,2.5571589192,m,0.493776,m,0.0298982939632546,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,1.09580052493438,dega/m,0.026246719160105,dega/m,26.1999984,m,26.19756,m
S-2996001120,2007-12-08T15:18:55.958Z,unknown,299.600112,m,299.5809096,m,2.11,dega,57.9,dega,0,dega,0,dega,-0.083169252,m,3.500649336,m,1.1268456,m,0.0244258530183727,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.124671916010499,dega/m,0.0229658792650919,dega/m,40.1000976,m,40.0833336,m
S-3403000560,2007-12-08T15:18:55.958Z,unknown,340.300056,m,340.2653088,m,1,dega,58.25,dega,0,dega,0,dega,0.5018864232,m,4.4373905664,m,1.7120616,m,0.0272736220472441,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.00984251968503937,dega/m,-0.026246719160105,dega/m,40.699944,m,40.6843992,m
S-3808000512,2007-12-08T15:18:55.958Z,unknown,380.8000512,m,380.7406152,m,2.9,dega,86.12,dega,0,dega,0,dega,0.7572094584,m,5.76021708,m,1.9671792,m,0.0510958005249344,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.688976377952756,dega/m,0.0459317585301837,dega/m,40.4999952,m,40.4753064,m
S-4202999976,2007-12-08T15:18:55.958Z,unknown,420.2999976,m,420.1418064,m,5.1,dega,84.8,dega,0,dega,0,dega,0.9839706,m,8.5059085152,m,2.1939504,m,0.055741469816273,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-0.0328083989501312,dega/m,0.0557742782152231,dega/m,39.4999464,m,39.401496,m
S-4602001464,2007-12-08T15:18:55.958Z,unknown,460.2001464,m,459.914244,m,4.05,dega,80.32,dega,0,dega,0,dega,1.3816343208,m,11.6611081992,m,2.5917144,m,0.0277788713910761,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-0.111548556430446,dega/m,-0.026246719160105,dega/m,39.9001488,m,39.7724376,m
S-5004998880,2007-12-08T15:18:55.958Z,unknown,500.499888,m,500.1161448,m,4.05,dega,56.67,dega,0,dega,0,dega,2.4029477976,m,14.2532005512,m,3.6130992,m,0.0411548556430446,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-0.587270341207349,dega/m,0,dega/m,40.2997416,m,40.2022056,m
S-5409998832,2007-12-08T15:18:55.958Z,unknown,540.9998832,m,540.5463408,m,2.73,dega,33.21,dega,0,dega,0,dega,3.9958923384,m,15.9765775464,m,5.205984,m,0.0466404199475066,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-0.580708661417323,dega/m,-0.0328083989501312,dega/m,40.4999952,m,40.430196,m
S-5812999296,2007-12-08T15:18:55.958Z,unknown,581.2999296,m,580.8210888,m,1.41,dega,351.99,dega,0,dega,0,dega,5.2899798696,m,16.4331844056,m,6.5001648,m,0.0474048556430446,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,7.91010498687664,dega/m,-0.0328083989501312,dega/m,40.3000464,m,40.274748,m
S-6220998480,2007-12-08T15:18:55.958Z,unknown,622.099848,m,621.6170448,m,0.26,dega,105.98,dega,0,dega,0,dega,5.7616002624,m,16.4522319672,m,6.9716904,m,0.0376017060367454,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-6.03018372703412,dega/m,-0.0295275590551181,dega/m,40.7999184,m,40.795956,m
S-6621999456,2007-12-08T15:18:55.958Z,unknown,662.1999456,m,661.7168376,m,0.18,dega,21.34,dega,0,dega,0,dega,5.7952224456,m,16.5626219928,m,7.0052184,m,0.00753280839895013,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-2.10958005249344,dega/m,-0.00328083989501312,dega/m,40.1000976,m,40.0997928,m
S-7025999664,2007-12-08T15:18:55.958Z,unknown,702.5999664,m,702.1165536,m,0.18,dega,29.87,dega,0,dega,0,dega,5.9093615112,m,16.6173204864,m,7.1195184,m,0.000662729658792651,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.20997375328084,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-7427000640,2007-12-08T15:18:55.958Z,unknown,742.700064,m,742.2163464,m,0.18,dega,91.39,dega,0,dega,0,dega,5.962454928,m,16.7116615728,m,7.1725536,m,0.00458989501312336,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,1.53543307086614,dega/m,0,dega/m,40.1000976,m,40.0997928,m
S-7831000848,2007-12-08T15:18:55.958Z,unknown,783.1000848,m,782.6160624,m,0.18,dega,130.06,dega,0,dega,0,dega,5.9200734024,m,16.823673744,m,7.1301864,m,0.0029494750656168,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.958005249343832,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-8235001056,2007-12-08T15:18:55.958Z,unknown,823.5001056,m,823.0157784,m,0.35,dega,124.44,dega,0,dega,0,dega,5.8094465472,m,16.9740096384,m,7.019544,m,0.00425196850393701,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-0.137795275590551,dega/m,0.00328083989501312,dega/m,40.4000208,m,40.399716,m
S-8641000752,2007-12-08T15:18:55.958Z,unknown,864.1000752,m,863.6136144,m,0.79,dega,154.67,dega,0,dega,0,dega,5.4863338584,m,17.1960256536,m,6.696456,m,0.0127690288713911,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.744750656167979,dega/m,0.00984251968503937,dega/m,40.5999696,m,40.597836,m
S-8915000712,2007-12-08T15:18:55.958Z,unknown,891.5000712,m,891.0123912,m,0.27,dega,151.83,dega,0,dega,0,dega,5.2586891016,m,17.3073178872,m,6.4687704,m,0.018996062992126,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-0.10498687664042,dega/m,-0.0196850393700787,dega/m,27.399996,m,27.3987768,m
S-9444999144,2007-12-08T15:18:55.958Z,unknown,944.4999144,m,944.0119296,m,0.18,dega,196.24,dega,0,dega,0,dega,5.068673124,m,17.342988936,m,6.27888,m,0.00357283464566929,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.836614173228347,dega/m,-0.00328083989501312,dega/m,52.9998432,m,52.9995384,m
