@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-5183998776,2008-06-10T20:30:24.019Z,unknown,518.3998776,m,518.0261928,m,3.37,dega,50.31,dega,0,dega,0,dega,2.7978561264,m,15.2829015144,m,2.798064,m,0.0338188976377953,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.469160104986877,dega/m,-0.0164041994750656,dega/m,40.4000208,m,40.3177248,m
S-5586999240,2008-06-10T20:30:24.019Z,unknown,558.699924,m,558.2799096,m,2.15,dega,26.9,dega,0,dega,0,dega,4.22855898,m,16.53648204,m,4.2284904,m,0.0406233595800525,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.580708661417323,dega/m,-0.0295275590551181,dega/m,40.3000464,m,40.2537168,m
S-5990999448,2008-06-10T20:30:24.019Z,unknown,599.0999448,m,598.6659096,m,0.79,dega,14.51,dega,0,dega,0,dega,5.1740537616,m,16.9491464928,m,5.17398,m,0.0343766404199475,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.30511811023622,dega/m,-0.0328083989501312,dega/m,40.4000208,m,40.3856952,m
S-6394999656,2008-06-10T20:30:24.019Z,unknown,639.4999656,m,639.0644064,m,0.26,dega,72.65,dega,0,dega,0,dega,5.4710200968,m,17.106422988,m,5.47116,m,0.0170570866141732,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,1.44028871391076,dega/m,-0.0131233595800525,dega/m,40.4000208,m,40.3984968,m
S-6798000120,2008-06-10T20:30:24.019Z,unknown,679.800012,m,679.364148,m,0.26,dega,75.13,dega,0,dega,0,dega,5.5217528376,m,17.2820755704,m,5.5217568,m,0.000278871391076116,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0623359580052493,dega/m,0,dega/m,40.3000464,m,40.2994368,m
S-7202000328,2008-06-10T20:30:24.019Z,unknown,720.2000328,m,719.763864,m,0.27,dega,77.66,dega,0,dega,0,dega,5.5656196536,m,17.46366078,m,5.565648,m,0.000380577427821522,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0623359580052493,dega/m,0,dega/m,40.4000208,m,40.3994112,m
S-7605000792,2008-06-10T20:30:24.019Z,unknown,760.5000792,m,760.0633008,m,0.29,dega,85.64,dega,0,dega,0,dega,5.5936661304,m,17.6581143408,m,5.5936896,m,0.00108595800524934,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.196850393700787,dega/m,0,dega/m,40.3000464,m,40.2997416,m
S-8009001000,2008-06-10T20:30:24.019Z,unknown,800.9001,m,800.462712,m,0.35,dega,107.43,dega,0,dega,0,dega,5.5644772632,m,17.877787968,m,5.5644288,m,0.00333005249343832,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.538057742782152,dega/m,0,dega/m,40.4000208,m,40.3994112,m
S-8413001208,2008-06-10T20:30:24.019Z,unknown,841.3001208,m,840.8618184,m,0.47,dega,160.22,dega,0,dega,0,dega,5.3715915936,m,18.051591024,m,5.3717952,m,0.00940616797900263,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,1.30577427821522,dega/m,0.00328083989501312,dega/m,40.4000208,m,40.3988016,m
S-8817001416,2008-06-10T20:30:24.019Z,unknown,881.7001416,m,881.2603152,m,0.48,dega,160.6,dega,0,dega,0,dega,5.056051356,m,18.1638756864,m,5.0560224,m,0.000259186351706037,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.00984251968503937,dega/m,0,dega/m,40.4000208,m,40.3988016,m
S-9219998832,2008-06-10T20:30:24.019Z,unknown,921.9998832,m,921.5591424,m,0.35,dega,168.3,dega,0,dega,0,dega,4.77629982,m,18.2449067664,m,4.776216,m,0.00350393700787402,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.190288713910761,dega/m,-0.00328083989501312,dega/m,40.2997416,m,40.2988272,m
S-9623999040,2008-06-10T20:30:24.019Z,unknown,962.399904,m,961.9585536,m,0.26,dega,163.24,dega,0,dega,0,dega,4.5676989672,m,18.296362188,m,4.5677328,m,0.00232283464566929,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.124671916010499,dega/m,-0.00328083989501312,dega/m,40.4000208,m,40.3994112,m
S-10027999248,2008-06-10T20:30:24.019Z,unknown,1002.7999248,m,1002.3582696,m,0.22,dega,163.51,dega,0,dega,0,dega,4.4055560352,m,18.3448107576,m,4.4055792,m,0.000990813648293963,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.00656167979002625,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-10431999456,2008-06-10T20:30:24.019Z,unknown,1043.1999456,m,1042.7579856,m,0.23,dega,170.57,dega,0,dega,0,dega,4.251191904,m,18.3801123888,m,4.2513504,m,0.000728346456692913,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.173884514435696,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-10834999920,2008-06-10T20:30:24.019Z,unknown,1083.499992,m,1083.0577272,m,0.26,dega,215.79,dega,0,dega,0,dega,4.097226756,m,18.3398909808,m,4.0974264,m,0.0047244094488189,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,1.12204724409449,dega/m,0,dega/m,40.3000464,m,40.2994368,m
S-11239000128,2008-06-10T20:30:24.019Z,unknown,1123.9000128,m,1123.4574432,m,0.26,dega,211.34,dega,0,dega,0,dega,3.944581392,m,18.2386077696,m,3.9447216,m,0.000498687664041995,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.111548556430446,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-11642000592,2008-06-10T20:30:24.019Z,unknown,1164.2000592,m,1163.7571848,m,0.2,dega,193.67,dega,0,dega,0,dega,3.7981408416,m,18.1744272528,m,3.7981128,m,0.00229002624671916,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.439632545931759,dega/m,0,dega/m,40.3000464,m,40.2997416,m
S-12046000800,2008-06-10T20:30:24.019Z,unknown,1204.60008,m,1204.1569008,m,0.19,dega,177.78,dega,0,dega,0,dega,3.6626913792,m,18.1603579896,m,3.6627816,m,0.00135826771653543,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.393700787401575,dega/m,0,dega/m,40.4000208,m,40.399716,m
