@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-2884200480,2007-12-18T22:40:48.000Z,gyro MWD,288.420048,m,288.4035888,m,2.02,dega,199.32,dega,,,,,-6.6874915272,m,0.3064846296,m,-6.687312,m,0.0335859580052493,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,,,0,dega,,,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.137795275590551,dega/m,0.0328083989501312,dega/m,28.7402016,m,28.7292288,m
S-3405000048,2007-12-19T01:27:12.000Z,gyro MWD,340.5000048,m,340.43874,m,2.73,dega,188.95,dega,,,,,-8.778873984,m,-0.190146432,m,-8.7788496,m,0.0158825459317585,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,,,0,dega,,,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.200131233595801,dega/m,0.0131233595800525,dega/m,52.0799568,m,52.0351512,m
S-3810600456,2007-12-19T02:33:20.000Z,gyro MWD,381.0600456,m,380.8494288,m,6.86,dega,174.53,dega,,,,,-12.1458892464,m,-0.1094741016,m,-12.1456704,m,0.105282152230971,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,,,0,dega,,,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.354330708661417,dega/m,0.101706036745407,dega/m,40.5600408,m,40.410384,m
S-4211098512,2007-12-19T04:11:28.000Z,gyro MWD,421.1098512,m,420.5453616,m,8.36,dega,177.26,dega,,,,,-17.435305236,m,0.2577294312,m,-17.4351696,m,0.0385170603674541,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,,,0,dega,,,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.0688976377952756,dega/m,0.0360892388451444,dega/m,40.0498056,m,39.6962376,m
S-4469331168,2007-12-19T05:56:00.000Z,magnetic MWD,446.9331168,m,446.0650464,m,9.23,dega,181.12,dega,131.627,dega,-49.515,dega,-21.381127164,m,0.306989988,m,-21.3805008,m,0.0406922572178478,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,true,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.698736,m/s2,-1.5444216,m/s2,0.313944,m/s2,44631,nT,-22816,nT,5312,nT,0,m/s2,0,m/s2,0,m/s2,310.999,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50405.49,nT,71.53,dega,9.8258376,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.150918635170604,dega/m,0.0328083989501312,dega/m,25.8232656,m,25.5166368,m
S-5272229232,2007-12-19T09:57:04.000Z,magnetic MWD,527.2229232,m,525.0551856,m,11.39,dega,176.71,dega,246.369,dega,69.696,dega,-35.7359843064,m,0.6361611864,m,-35.7353616,m,0.0286220472440945,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,true,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.630156,m/s2,1.26492,m/s2,1.4709648,m/s2,43720.001,nT,15904.001,nT,19360.001,nT,0,m/s2,0,m/s2,0,m/s2,296.002,nT,0.002,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50390.329,nT,71.57,dega,9.823704,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.0557742782152231,dega/m,0.026246719160105,dega/m,80.2898064,m,78.9898344,m
S-5679847416,2007-12-19T11:13:52.000Z,magnetic MWD,567.9847416,m,565.0034928,m,11.6,dega,166.48,dega,243.186,dega,76.918,dega,-43.7397354312,m,1.8253639896,m,-43.7388,m,0.0502132545931759,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,true,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.6252792,m/s2,1.466088,m/s2,1.3237464,m/s2,43700,nT,16063.998,nT,19007.999,nT,0,m/s2,0,m/s2,0,m/s2,244,nT,-0.002,nT,-0.002,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50289.621,nT,71.771,dega,9.8258376,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.249343832020997,dega/m,0.00656167979002625,dega/m,40.7618184,m,39.9467832,m
S-6082040160,2007-12-19T13:17:36.000Z,magnetic MWD,608.204016,m,604.3181208,m,12.78,dega,158.21,dega,144.914,dega,-12.891,dega,-51.8027695464,m,4.4222660856,m,-51.8019792,m,0.0523293963254593,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,true,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.58596,m/s2,-1.4514576,m/s2,1.6181832,m/s2,43324.002,nT,-20704.001,nT,14848,nT,0,m/s2,0,m/s2,0,m/s2,252.002,nT,-0.002,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50260.202,nT,71.826,dega,9.8291904,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.206692913385827,dega/m,0.0295275590551181,dega/m,40.2192744,m,39.3155424,m
S-6483181344,2007-12-19T15:00:00.000Z,magnetic MWD,648.3181344,m,643.3578192,m,13.86,dega,148.21,dega,87.895,dega,-59.568,dega,-60.0077916936,m,8.6010487872,m,-60.0081096,m,0.0633267716535433,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.541764,m/s2,-2.3536656,m/s2,0.0588264,m/s2,43039.999,nT,-24800,nT,-7392,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50220.746,nT,71.703,dega,9.8279712,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.249343832020997,dega/m,0.026246719160105,dega/m,40.1141184,m,39.0454896,m
S-6887144976,2007-12-19T16:27:28.000Z,magnetic MWD,688.7144976,m,682.5298008,m,14.44,dega,143.09,dega,280.374,dega,138.16,dega,-68.1480944376,m,14.1751290792,m,-68.147184,m,0.0341338582677165,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.51738,m/s2,2.3143464,m/s2,-0.8040624,m/s2,42944,nT,26048.001,nT,736,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50231.735,nT,71.594,dega,9.8276664,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.127952755905512,dega/m,0.0131233595800525,dega/m,40.3963632,m,39.1658856,m
S-7292370480,2007-12-19T18:12:00.000Z,magnetic MWD,729.237048,m,721.6088184,m,16.26,dega,135.91,dega,167.218,dega,32.474,dega,-76.2640564632,m,21.1579291344,m,-76.2646176,m,0.0648622047244094,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.4338648,m/s2,0.1667256,m/s2,2.7459432,m/s2,42495.999,nT,-9280,nT,25120,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50229.898,nT,71.588,dega,9.826752,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.177165354330709,dega/m,0.0459317585301837,dega/m,40.5225504,m,39.086028,m
S-7692758808,2007-12-19T19:45:52.000Z,magnetic MWD,769.2758808,m,759.7508808,m,19.17,dega,127.87,dega,331.622,dega,-154.658,dega,-84.3285310632,m,30.2508083832,m,-84.3293208,m,0.0947933070866142,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.2869512,m/s2,0.2060448,m/s2,-3.2214312,m/s2,41632.001,nT,13952,nT,-24288,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50177.573,nT,71.464,dega,9.8319336,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.200131233595801,dega/m,0.0721784776902887,dega/m,40.0388328,m,38.1429768,m
S-8094064584,2007-12-19T21:30:24.000Z,magnetic MWD,809.4064584,m,797.29584,m,22.21,dega,120.27,dega,143.403,dega,25.065,dega,-92.1998136696,m,42.0076271352,m,-92.200476,m,0.100928477690289,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.1004136,m/s2,-0.2551176,m/s2,3.7069776,m/s2,40928,nT,-15232.001,nT,24672,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50157.977,nT,71.588,dega,9.8298,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.190288713910761,dega/m,0.0754593175853018,dega/m,40.1305776,m,37.5440448,m
S-8496854736,2007-12-19T23:04:16.000Z,magnetic MWD,849.6854736,m,834.2869776,m,24.41,dega,116.41,dega,6.649,dega,-107.614,dega,-99.7405668888,m,56.03932404,m,-99.7415328,m,0.0664665354330709,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,8.9486232,m/s2,-2.7901392,m/s2,-2.9516832,m/s2,40256,nT,-7872,nT,-28895.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50174.622,nT,71.462,dega,9.8270568,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.0951443569553806,dega/m,0.0557742782152231,dega/m,40.2790152,m,36.9923568,m
S-8900729976,2007-12-20T00:31:44.000Z,magnetic MWD,890.0729976,m,870.7166736,m,26.73,dega,115.25,dega,302.714,dega,-170.038,dega,-107.328064236,m,71.7310038072,m,-107.3277,m,0.0587631233595801,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,8.7770208,m/s2,1.441704,m/s2,-4.1775888,m/s2,39295.999,nT,22464,nT,-21567.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50139.661,nT,71.55,dega,9.826752,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.0295275590551181,dega/m,0.0590551181102362,dega/m,40.387524,m,36.4229904,m
S-9303715200,2007-12-20T01:16:32.000Z,magnetic MWD,930.37152,m,907.1177184,m,24.07,dega,118.08,dega,197.018,dega,81.107,dega,-115.0638888456,m,87.181918092,m,-115.0638288,m,0.0725393700787402,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,8.9730072,m/s2,3.1626048,m/s2,2.4615648,m/s2,40256,nT,12416,nT,27167.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50127.866,nT,71.571,dega,9.8273616,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.0688976377952756,dega/m,-0.0656167979002625,dega/m,40.2985224,m,36.402264,m
