@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-4743998640,2008-11-08T17:10:08.000Z,unknown,474.399864,m,473.8853616,m,5.62,dega,152.33,dega,0,dega,0,dega,-12.5322217224,m,13.0062765528,m,3.8886384,m,0.0336286089238845,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.347769028871391,dega/m,0.00328083989501312,dega/m,38.2999488,m,38.1207264,m
S-5147998848,2008-11-08T17:10:08.000Z,unknown,514.7998848,m,514.0720224,m,6.19,dega,163.05,dega,0,dega,0,dega,-16.3677981,m,14.559959196,m,6.5635632,m,0.0306660104986877,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.265748031496063,dega/m,0.0131233595800525,dega/m,40.4000208,m,40.1866608,m
S-5571000288,2008-11-08T17:10:08.000Z,unknown,557.1000288,m,556.0917504,m,7.03,dega,171.79,dega,0,dega,0,dega,-21.11146908,m,15.5945089176,m,10.283952,m,0.0309284776902887,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.206692913385827,dega/m,0.0196850393700787,dega/m,42.300144,m,42.0194232,m
S-5975000496,2008-11-08T17:10:08.000Z,unknown,597.5000496,m,596.1564912,m,7.74,dega,174.05,dega,0,dega,0,dega,-26.2643087616,m,16.2295694712,m,14.5520664,m,0.0189862204724409,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0557742782152231,dega/m,0.0164041994750656,dega/m,40.4000208,m,40.0647408,m
S-6378000960,2008-11-08T17:10:08.000Z,unknown,637.800096,m,636.0526776,m,8.49,dega,174.54,dega,0,dega,0,dega,-31.9249223832,m,16.7939505624,m,19.3026792,m,0.0186876640419948,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0131233595800525,dega/m,0.0196850393700787,dega/m,40.3000464,m,39.8961864,m
S-6782001168,2008-11-08T17:10:08.000Z,unknown,678.2001168,m,675.9860496,m,8.94,dega,175.57,dega,0,dega,0,dega,-38.0233964448,m,17.3201847144,m,24.458676,m,0.0117880577427822,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.026246719160105,dega/m,0.00984251968503937,dega/m,40.4000208,m,39.933372,m
S-7184998584,2008-11-08T17:10:08.000Z,unknown,718.4998584,m,715.774032,m,9.34,dega,177.45,dega,0,dega,0,dega,-44.4123129024,m,17.7075455856,m,29.9365416,m,0.0123851706036745,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0459317585301837,dega/m,0.00984251968503937,dega/m,40.2997416,m,39.7882872,m
S-7589001840,2008-11-08T17:10:08.000Z,unknown,758.900184,m,755.5888368,m,10.22,dega,185.51,dega,0,dega,0,dega,-51.2553850176,m,17.5092478872,m,36.0886248,m,0.0402329396325459,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.200131233595801,dega/m,0.0229658792650919,dega/m,40.4003256,m,39.8145,m
S-7992999000,2008-11-08T17:10:08.000Z,unknown,799.2999,m,795.239964,m,11.89,dega,193.59,dega,0,dega,0,dega,-58.869172584,m,16.1870187816,m,43.4452776,m,0.0562926509186352,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.200131233595801,dega/m,0.0426509186351706,dega/m,40.399716,m,39.6511272,m
S-8396999208,2008-11-08T17:10:08.000Z,unknown,839.6999208,m,834.6381072,m,13.68,dega,199.13,dega,0,dega,0,dega,-67.4290148496,m,13.6432134552,m,52.2070584,m,0.0536548556430446,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.137795275590551,dega/m,0.0459317585301837,dega/m,40.4000208,m,39.398448,m
S-8799999672,2008-11-08T17:10:08.000Z,unknown,879.9999672,m,873.669576,m,15.14,dega,201.54,dega,0,dega,0,dega,-76.8271177704,m,10.1490676368,m,62.1526824,m,0.0391568241469816,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0590551181102362,dega/m,0.0360892388451444,dega/m,40.3000464,m,39.0314688,m
S-9203999880,2008-11-08T17:10:08.000Z,unknown,920.399988,m,912.7943136,m,13.72,dega,203.3,dega,0,dega,0,dega,-86.1352540944,m,6.3167846232,m,72.1757256,m,0.0367814960629921,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0426509186351706,dega/m,-0.0360892388451444,dega/m,40.4000208,m,39.1247376,m
S-9608000088,2008-11-08T17:10:08.000Z,unknown,960.8000088,m,951.972696,m,14.53,dega,201.31,dega,0,dega,0,dega,-95.2571350632,m,2.5798966944,m,81.989676,m,0.0233727034120735,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0492125984251969,dega/m,0.0196850393700787,dega/m,40.4000208,m,39.1783824,m
S-10011000552,2008-11-08T17:10:08.000Z,unknown,1001.1000552,m,990.8014728,m,16.51,dega,200.62,dega,0,dega,0,dega,-105.3273180216,m,-1.2743014392,m,92.6979096,m,0.0493438320209974,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0164041994750656,dega/m,0.0492125984251969,dega/m,40.3000464,m,38.828472,m
S-10416000504,2008-11-08T17:10:08.000Z,unknown,1041.6000504,m,1029.6497568,m,16.33,dega,201.19,dega,0,dega,0,dega,-116.0220764136,m,-5.3589771408,m,104.0660352,m,0.00596456692913386,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0131233595800525,dega/m,-0.00328083989501312,dega/m,40.4999952,m,38.848284,m
S-10819000968,2008-11-08T17:10:08.000Z,unknown,1081.9000968,m,1068.3401544,m,16.18,dega,205.25,dega,0,dega,0,dega,-126.3833671464,m,-9.8021616504,m,115.3055352,m,0.0284383202099738,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.101706036745407,dega/m,-0.00328083989501312,dega/m,40.3000464,m,38.6900928,m
S-11223001176,2008-11-08T17:10:08.000Z,unknown,1122.3001176,m,1107.0064728,m,17.54,dega,211.88,dega,0,dega,0,dega,-136.6452683904,m,-15.419217828,m,127.0022352,m,0.058248031496063,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.164041994750656,dega/m,0.0328083989501312,dega/m,40.4000208,m,38.6663184,m
S-11625998592,2008-11-08T17:10:08.000Z,unknown,1162.5998592,m,1145.4274272,m,17.66,dega,221.21,dega,0,dega,0,dega,-146.4024997776,m,-22.6551283752,m,139.0043448,m,0.069996719160105,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.232939632545932,dega/m,0.00328083989501312,dega/m,40.2997416,m,38.4212592,m
