@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-3010000584,2008-09-07T15:50:56.000Z,unknown,301.0000584,m,300.9964008,m,0.88,dega,136.04,dega,0,dega,0,dega,-3.7956744,m,3.8639496,m,0.3986784,m,0.0104658792650919,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.89238845144357,dega/m,0.00984251968503937,dega/m,80.400144,m,80.3964864,m
S-3820000488,2008-09-07T15:50:56.000Z,unknown,382.0000488,m,381.8339328,m,5.81,dega,121.71,dega,0,dega,0,dega,-6.3998856,m,7.786116,m,0.8833104,m,0.061253280839895,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.177165354330709,dega/m,0.0623359580052493,dega/m,80.9999904,m,80.837532,m
S-4224000696,2008-09-07T15:50:56.000Z,unknown,422.4000696,m,422.0288232,m,5.81,dega,136.13,dega,0,dega,0,dega,-8.948928,m,10.9429296,m,1.6739616,m,0.0360236220472441,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.35761154855643,dega/m,0,dega/m,40.4000208,m,40.1948904,m
S-4628000904,2008-09-07T15:50:56.000Z,unknown,462.8000904,m,462.2282856,m,5.63,dega,145.18,dega,0,dega,0,dega,-12.050268,m,13.4916672,m,3.2363664,m,0.0227362204724409,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.223097112860892,dega/m,-0.00328083989501312,dega/m,40.4000208,m,40.1994624,m
S-5028998832,2008-09-07T15:50:56.000Z,unknown,502.8998832,m,502.1058792,m,6.51,dega,160.74,dega,0,dega,0,dega,-15.8111952,m,15.364968,m,5.696712,m,0.0463254593175853,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.387139107611549,dega/m,0.0229658792650919,dega/m,40.0997928,m,39.8775936,m
S-5429999808,2008-09-07T15:50:56.000Z,unknown,542.9999808,m,541.9316568,m,6.95,dega,173.57,dega,0,dega,0,dega,-20.36826,m,16.3863528,m,9.2579952,m,0.0389763779527559,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.321522309711286,dega/m,0.00984251968503937,dega/m,40.1000976,m,39.8257776,m
S-5831000784,2008-09-07T15:50:56.000Z,unknown,583.1000784,m,581.694036,m,7.92,dega,174.71,dega,0,dega,0,dega,-25.5303528,m,16.9127424,m,13.5843264,m,0.0244750656167979,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.0295275590551181,dega/m,0.0229658792650919,dega/m,40.1000976,m,39.7623792,m
S-6232001760,2008-09-07T15:50:56.000Z,unknown,623.200176,m,621.3945408,m,8.27,dega,173.66,dega,0,dega,0,dega,-31.147512,m,17.4860712,m,18.292572,m,0.00948162729658793,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.026246719160105,dega/m,0.00984251968503937,dega/m,40.1000976,m,39.7005048,m
S-6634999176,2008-09-07T15:50:56.000Z,unknown,663.4999176,m,661.239216,m,8.97,dega,177.61,dega,0,dega,0,dega,-37.167312,m,17.9371752,m,23.4138216,m,0.0227362204724409,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.0984251968503937,dega/m,0.0164041994750656,dega/m,40.2997416,m,39.8446752,m
S-7039999128,2008-09-07T15:50:56.000Z,unknown,703.9999128,m,701.2341576,m,9.15,dega,174.89,dega,0,dega,0,dega,-43.5290976,m,18.3556656,m,28.8532824,m,0.0114829396325459,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0656167979002625,dega/m,0.00328083989501312,dega/m,40.4999952,m,39.9949416,m
S-7306199256,2008-09-07T15:50:56.000Z,unknown,730.6199256,m,727.4868864,m,9.92,dega,181.3,dega,0,dega,0,dega,-47.9298,m,18.492216,m,32.6870568,m,0.049245406824147,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.239501312335958,dega/m,0.0295275590551181,dega/m,26.6200128,m,26.2527288,m
S-7845000312,2008-09-07T15:50:56.000Z,unknown,784.5000312,m,780.4126632,m,11.7,dega,190.53,dega,0,dega,0,dega,-57.94248,m,17.3882304,m,42.0663624,m,0.045997375328084,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.170603674540682,dega/m,0.0328083989501312,dega/m,53.8801056,m,52.9257768,m
S-8248000776,2008-09-07T15:50:56.000Z,unknown,824.8000776,m,819.7745352,m,13.11,dega,199.41,dega,0,dega,0,dega,-66.2717496,m,15.1223472,m,50.4949968,m,0.058759842519685,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.219816272965879,dega/m,0.0360892388451444,dega/m,40.3000464,m,39.361872,m
S-8653000728,2008-09-07T15:50:56.000Z,unknown,865.3000728,m,858.9855312,m,15.84,dega,202.04,dega,0,dega,0,dega,-75.729084,m,11.5211352,m,60.5430336,m,0.0693241469816273,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.0656167979002625,dega/m,0.0688976377952756,dega/m,40.4999952,m,39.210996,m
S-9057000936,2008-09-07T15:50:56.000Z,unknown,905.7000936,m,897.9679272,m,14.6,dega,202.13,dega,0,dega,0,dega,-85.5567504,m,7.5337416,m,71.0982576,m,0.0307086614173228,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.00328083989501312,dega/m,-0.0295275590551181,dega/m,40.4000208,m,38.982396,m
S-9456999120,2008-09-07T15:50:56.000Z,unknown,945.699912,m,936.737268,m,13.9,dega,205.38,dega,0,dega,0,dega,-94.5678576,m,3.575304,m,80.91678,m,0.0265748031496063,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.0820209973753281,dega/m,-0.0164041994750656,dega/m,39.9998184,m,38.7693408,m
S-9863998560,2008-09-07T15:50:56.000Z,unknown,986.399856,m,975.9906312,m,16.72,dega,200.64,dega,0,dega,0,dega,-104.4659328,m,-0.5849112,m,91.6146504,m,0.075754593175853,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.114829396325459,dega/m,0.0688976377952756,dega/m,40.699944,m,39.2533632,m
S-10264999536,2008-09-07T15:50:56.000Z,unknown,1026.4999536,m,1014.4134144,m,16.54,dega,200.2,dega,0,dega,0,dega,-115.2208008,m,-4.5890688,m,102.9989304,m,0.00547900262467192,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.00984251968503937,dega/m,-0.00328083989501312,dega/m,40.1000976,m,38.4227832,m
