MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-303.276,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.331,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.413,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.428,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.4890000000001,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.572,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.581,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.6690000000001,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.733,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.773,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.876,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.886,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.98,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-304.001,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.038,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.084,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.19,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.2940000000001,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.343,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.398,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.495,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.501,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.6020000000001,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.648,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.706,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.8,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.812,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.916,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-304.952,3.56900674157181,3.76000043212288,68.680000308,183.0,444.5,0.26,28498217143.880566
-305.001,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.2599998886838435,20980375112.236988
-305.019,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.25999950549914574,20980375161.367493
-305.105,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.2599986929359314,20980375265.55131
-305.12,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.2599972986029556,20980375444.32748
-305.224,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.25999517517295845,20980375716.58575
-305.257,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.25999218032791915,20980376100.57361
-305.327,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.25998817670430985,20980376613.903305
-305.41,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.2599830318383503,20980377273.558857
-305.431,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.25997661811126177,20980378095.90309
-305.532,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.25996881269452127,20980379096.684635
-305.562,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.2599594974951163,20980380291.04498
-305.632,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.2599485591007982,20980381693.525436
-305.714,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.2599358887253373,20980383318.074234
-305.736,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.259921382153776,20980385178.05349
-305.839,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.25990493968768474,20980387286.24621
-305.867,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.25988646609041377,20980389654.863396
-305.943,2.7430368082355696,3.13000064097942,71.69999680800001,183.0,444.5,0.2598658705323499,20980392295.550964
-306.001,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.25984306653616884,31447869826.53378
-306.019,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2598179719220904,31447874649.12083
-306.047,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2597905087531325,31447879926.888577
-306.15,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2597606032803651,31447885674.01003
-306.172,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.25972818588816504,31447891903.86395
-306.257,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.25969319103946936,31447898629.04529
-306.324,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.25965555722103056,31447905861.37578
-306.361,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2596152268886696,31447913611.914387
-306.464,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2595721464125316,31447921890.96792
-306.476,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.25952626602233875,31447930708.10147
-306.565,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2594775397526452,31447940072.149014
-306.629,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.25942592538809106,31447949991.22383
-306.668,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2593713844086567,31447960472.729103
-306.772,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2593138819349169,31447971523.368435
-306.781,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2592533866732955,31447983149.15635
-306.876,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2591898708613185,31447995355.428783
-306.934,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.25912331021286966,31448008146.853672
-306.9790000000001,3.63018954839926,3.92999966557442,68.8399962288,199.0,444.5,0.2590536838634438,31448021527.441425
-307.001,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2589809743154014,45713628244.443275
-307.083,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.25890516738322256,45713649420.585434
-307.086,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2588262521387615,45713671465.02375
-307.184,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.25874422085650056,45713694379.917564
-307.238,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2586590689588046,45713718166.54695
-307.281,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.25857079496117524,45713742825.328
-307.373,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2584794004175047,45713768355.82804
-307.391,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2583848898653304,45713794756.78107
-307.47,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2582872707710891,45713822026.1029
-307.543,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2581865534753709,45713850160.90651
-307.571,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2580827511381742,45713879157.51738
-307.671,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2579758796841584,45713909011.488716
-307.696,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2578659577479,45713939717.61672
-307.778,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.25775300661914546,45713971269.95598
-307.848,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.25763705018806604,45714003661.83468
-307.882,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2575181148905116,45714036885.86987
-307.985,4.75187721298752,3.95999984931714,66.040001016,212.0,444.5,0.2573962296532652,45714070933.982864
-308.0,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.2572714258392972,30300340305.24325
-308.089,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.2571437371930194,30300363948.042103
-308.153,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.2570131997855395,30300388118.336334
-308.192,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.2568798519599147,30300412809.02764
-308.296,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.2567437342764066,30300438012.60715
-308.305,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.25660488945773546,30300463721.165623
-308.397,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.25646336233433364,30300489926.403545
-308.458,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.25631919978960055,30300516619.641247
-308.5,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.25617245070515676,30300543791.829086
-308.607,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.2560231659060977,30300571433.55755
-308.61,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.25587139810624854,30300599535.06737
-308.72,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.2557172018534182,30300628086.259724
-308.762,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.25556063347465313,30300657076.706276
-308.814,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.2554017510214925,30300686495.659393
-308.915,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.2552406142152212,30300716332.062237
-308.918,3.29368343045973,3.3199995449867896,69.05999751600001,212.0,444.5,0.25507728439212507,30300746574.558895
-309.0,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.25491182444874455,8130162936.534672
-309.034,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.25474429878712923,8130171259.613452
-309.067,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.25457477326009165,8130179682.059221
-309.137,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.25440331511646214,8130188200.5312
-309.22,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2542299929463424,8130196811.621961
-309.244,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.25405487662636006,8130205511.86015
-309.348,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2538780372649229,8130214297.7132015
-309.372,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.25369954714747317,8130223165.590054
-309.451,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2535194796817412,8130232111.843883
-309.524,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.25333790934300054,8130241132.774805
-309.555,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2531549116193214,8130250224.6326065
-309.6620000000001,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2529705629568253,8130259383.619456
-309.677,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2527849407049392,8130268605.892634
-309.765,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2525981230616494,8130277887.567239
-309.829,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.25241018901875667,8130287224.718918
-309.869,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2522212183071292,8130296613.386577
-309.972,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2520312913419575,8130306049.57511
-309.982,0.907547613896,3.04000008975123,70.9199980632,212.0,444.5,0.2518404891680092,8130315529.258113
-310.0,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.25164889340488206,11289087276.579382
-310.079,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.25145658619225886,11289100543.224869
-310.134,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.25126365013516166,11289113853.268272
-310.183,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.2510701682492059,11289127200.982754
-310.286,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.2508762239058545,11289140580.616905
-310.39,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.2506819007776724,11289153986.398512
-310.439,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.2504872827835803,11289167412.538345
-310.497,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.2502924540341093,11289180853.233913
-310.591,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.25009749877665505,11289194302.673271
-310.6,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.24990250134073172,11289207755.038769
-310.704,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.24970754608322648,11289221204.510849
-310.744,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.24951271733365354,11289234645.271803
-310.808,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.24931809933940866,11289248071.509575
-310.896,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.24912377621102283,11289261477.421507
-310.914,1.28484257211541,2.14000000074116,72.30999762,212.0,444.5,0.2489298318674173,11289274857.218138
-311.0,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24873634998115668,9456753268.217209
-311.018,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24854341392370444,9456764417.874151
-311.048,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24835110671067603,9456775531.20391
-311.122,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.2481595109470939,9456786603.43265
-311.201,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.2479687087726411,9456797629.813396
-311.225,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.247778781806916,9456808605.629221
-311.329,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24758981109468606,9456819526.196377
-311.353,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24740187705114242,9456830386.867496
-311.435,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24721505940715402,9456841183.034723
-311.506,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24702943715452158,9456851910.132904
-311.539,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24684508849123224,9456862563.64273
-311.643,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24666209076671333,9456873139.093914
-311.658,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24648052042708693,9456883632.068361
-311.746,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24630045296042408,9456894038.203312
-311.81,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24612196284199864,9456904353.19453
-311.853,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24594512347954187,9456914572.79945
-311.957,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.24577000715849662,9456924692.840347
-311.963,1.07070206783078,2.07000047588676,69.559997532,205.0,444.5,0.2455966849872713,9456934709.207508
-311.999,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24542522684249432,7796027519.664646
-312.06,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24525570131426844,7796035596.435105
-312.115,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24508817565142443,7796043577.933617
-312.164,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.244922715706776,7796051461.022425
-312.268,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24475938588237353,7796059242.632877
-312.271,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24459824907475844,7796066919.768049
-312.374,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.2444393666202173,7796074489.505336
-312.42,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24428279824003646,7796081948.999075
-312.478,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24412860198575562,7796089295.483152
-312.572,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.2439768341844226,7796096526.273602
-312.582,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24382754938384732,7796103638.771228
-312.688,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24368080029785597,7796110630.4642105
-312.725,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24353663775154544,7796117498.930707
-312.7920000000001,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.24339511062653724,7796124241.841474
-312.877,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.243256265806232,7796130856.962458
-312.895,1.00951926100333,1.68999995623612,71.0199965424,183.0,444.5,0.2431201481210637,7796137342.157429
-312.999,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.2429868002937534,9256774506.038939
-313.03,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24285626288456413,9256781890.4948
-313.106,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24272857423655483,9256789113.803066
-313.182,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24260377042083425,9256796173.922806
-313.209,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24248188518181577,9256803068.944735
-313.313,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.2423629498824711,9256809797.09427
-313.334,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24224699344958478,9256816356.734657
-313.4170000000001,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24213404231900845,9256822746.370058
-313.487,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.2420241203809147,9256828964.648634
-313.523,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.2419172489250518,9256835010.365683
-313.636,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24181344658599724,9256840882.4667
-313.639,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.241712729288413,9256846580.050482
-313.731,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24161511019229848,9256852102.372236
-313.7920000000001,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.2415205996382458,9256857448.846674
-313.846,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24142920509269347,9256862619.051107
-313.941,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.2413409310931806,9256867612.72855
-313.944,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.24125577919360155,9256872429.790794
-313.947,1.16247650486814,1.9999995952144096,68.5000000584,182.0,444.5,0.2411737479094595,9256877070.32154
-313.999,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2410948326631212,91217124352.02985
-314.008,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24101902572907094,91217166596.64075
-314.078,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2409463161791649,91217207115.20392
-314.096,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24087668982788532,91217245915.62213
-314.148,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24081012917759453,91217283007.64406
-314.249,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2407466133637896,91217318402.89471
-314.285,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.240686118100356,91217352114.90591
-314.355,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24062861562482246,91217384159.14694
-314.401,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24057407464361452,91217414553.05492
-314.426,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24052246027730922,91217443316.06529
-314.496,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24047373400588926,91217470469.64258
-314.5540000000001,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24042785361399696,91217496037.31053
-314.563,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24038477313618878,91217520044.68289
-314.633,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24034444280218945,91217542519.49387
-314.703,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2403068089821458,91217563491.62846
-314.706,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24027181413188192,91217582993.15323
-314.773,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24023939673815214,91217601058.34663
-314.84,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24020949126389654,91217617723.72954
-314.858,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24018202809349398,91217633028.09581
-314.922,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2401569334780172,91217647012.5427
-315.011,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24013412948048657,91217659720.5015
-315.026,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2401135339211244,91217671197.76791
-315.127,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24009506032260933,91217681492.5326
-315.163,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24007861785533033,91217690655.41168
-315.23,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2400641112826412,91217698739.47726
-315.276,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2400514409061142,91217705800.28798
-315.303,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.240040502510795,91217711895.91931
-315.316,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2400311873104564,91217717086.99432
-315.41,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24002338189285283,91217721436.71404
-315.468,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24001696816497442,91217725010.88792
-315.514,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24001182329830126,91217727877.96445
-315.6140000000001,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24000781967405754,91217730109.06161
-315.62,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24000482482846594,91217731777.9974
-315.718,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.2400027013980017,91217732961.32019
-315.773,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24000130706464676,91217733738.3395
-315.822,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24000049450114433,91217734191.15627
-315.925,2.60027632084836,1.81999984857598,16.6599998016,195.0,444.5,0.24000011131625276,91217734404.69351
-316.001,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.029,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.078,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.132,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.23,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.236,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.34,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.382,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.443,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.535,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.547,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.651,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.687,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.754,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.84,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.858,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.962,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-316.992,2.02923527848426,2.7800003050715203,52.0200005064,212.0,444.5,0.24,24785599108.087013
-317.001,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.2400001129057828,11909328015.318884
-317.077,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24000050348768767,11909327986.89205
