MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-2835.972,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.012,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.1240000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.164,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.316,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.429,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.469,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.582000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.621,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.734000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.774000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2836.926,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.039,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.078,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.191,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.231,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.344,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.496,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.536,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.648,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.688,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.84,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.953,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2837.993,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.106,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.145,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.258,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.298,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.563,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.6020000000008,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.715,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.755,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.868,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2838.907,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.02,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.06,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.172,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.325,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.4770000000008,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.5170000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.669000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.782,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.822,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2839.974,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2840.087,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2840.239,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2840.2790000000005,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2840.3920000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2840.5840000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2840.736,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2840.849,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2840.888,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2841.041,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2841.3459999999995,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2841.611,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2841.65,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2841.763,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2841.803,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2841.916,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2841.955,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.068,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.22,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.26,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.373,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.4120000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.525,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.565,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.678,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.717,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.83,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.87,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2842.982,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2843.1740000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2843.632,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2843.784,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2843.936,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2844.0490000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2844.0890000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2844.506,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2844.698,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2844.811,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2844.851,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2844.9640000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.003,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.156,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.308,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.421,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.46,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.573,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.613,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.726,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.765,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.878,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2845.918,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2846.03,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2846.183,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2846.222,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2846.335,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2846.375,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2846.488,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2846.527,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2846.64,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2846.945,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.097,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.137,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.25,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.289,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.402,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.442,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.554,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.594,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.707000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.746,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2847.899000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.012,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.051,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.164,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.204,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.316,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.356,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.469,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.621,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.661,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.774000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.813,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2848.966,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2849.118,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2849.27,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2849.423,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2849.575,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2849.728,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2850.032,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2850.337,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2850.49,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2850.6420000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2850.794000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2851.099,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2851.252,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2851.4040000000005,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2851.556,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2852.014,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2852.166,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2852.318,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2852.4709999999995,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2852.623,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2852.776,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2852.928,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2853.08,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2853.233,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2853.385,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2853.538,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2853.842,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2853.995,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2854.147,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2854.3,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2854.452,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2854.6040000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2855.062,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2855.2140000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2855.366,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2855.519,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2855.824,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2855.976,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2856.281,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2856.433,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2856.586,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2856.89,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2857.043,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2857.195,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2857.348,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2857.5,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2857.652,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2857.805,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2857.957000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2858.11,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2858.262,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2858.414,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2858.567,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2858.719,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2858.8720000000008,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2859.024000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2859.176,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2859.329,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2859.481,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2859.634,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2859.786,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2859.938,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2860.243,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2860.548,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2860.853,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2861.158,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2861.31,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2861.462,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2861.615,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2861.7670000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2861.92,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2862.072,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2862.224,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2862.377,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2862.682,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2862.8340000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2862.986,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2863.139,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2863.291,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2863.5959999999995,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2863.748,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2863.901,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2864.206,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2864.663,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2864.815,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2864.968,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2865.12,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2865.272,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2865.425,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2865.577,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2865.73,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2866.034,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2866.187,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2866.3390000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2866.492,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2866.644,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
