MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-225.881,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.887,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.896,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.903,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.912,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.918,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.927,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.936,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.942,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.951,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.96,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.97,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.976,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-225.985,0.56084383229413,1.4400006847433,3.3499998024,144.0,444.5,,150411312.2209439
-226.0,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.009,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.012,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.037,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.043,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.052,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.061,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.076,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.088,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.101,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.113,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.128,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.137,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.143,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.152,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.162,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.174,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.177,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.192,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.198,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.207,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.223,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.232,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.256,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.265,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.274,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.299,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.314,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.341,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.36,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.366,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.381,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.39,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.399,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.427,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.466,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.469,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.488,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.503,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.512,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.521,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.53,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.555,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.573,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.597,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.604,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.616,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.61900000000003,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.622,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.64,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.655,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.665,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.671,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.68,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.698,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.722,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.738,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.756,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.762,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.771,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.789,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.811,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.826,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.847,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.86,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.881,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.896,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.921,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.924,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.93,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.936,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.942,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.951,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.957,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.963,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.972,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.978,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-226.99400000000003,0.52005544560662,1.3699998040709498,2.7000000864,144.0,444.5,,177540465.72985074
-227.0,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.009,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.027,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.042,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.073,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.076,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.082,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.091,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.113,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.143,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.161,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.174,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.192,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.222,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.228,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.24400000000003,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.262,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.274,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.283,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.305,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.326,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.347,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.381,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.387,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.396,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.42,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.43,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.442,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.454,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.49400000000003,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.506,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.518,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.533,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.542,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.555,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.567,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.579,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.591,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.612,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.67,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.686,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.695,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.731,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.74400000000003,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.756,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.78,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.792,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.838,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.85,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.875,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.887,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.911,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.923,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.96,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.972,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.99,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-227.993,0.70360431968134,1.49999969641081,4.2199998912,151.0,444.5,,130437212.12500596
-228.0,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.018,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.039,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.051,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.064,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.076,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.085,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.109,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.143,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.155,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.17,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.179,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.192,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.228,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.24,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.265,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.289,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.295,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.301,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.326,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.335,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.347,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.359,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.371,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.384,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.408,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.42,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.432,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.448,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.46,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.527,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.566,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.591,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.6,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.603,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.618,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.63,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.658,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.676,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.694,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.713,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.731,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.749,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.752,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.768,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.804,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.823,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.844,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.862,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.88,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.917,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.935,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.957,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.993,0.93813879051354,2.60999971580203,7.030000164,212.0,444.5,,191272868.91321135
-228.999,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.011,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.03,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.057,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.066,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.085,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.124,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.143,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.161,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.182,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.2,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.21,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.219,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.24,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.283,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.332,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.359,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.362,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.38,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.405,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.429,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.453,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.478,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.502,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.514,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.527,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.572,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.6,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.624,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
