MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-503.25800000000004,2.7578416096,3.90475569119443,50.127408,126.77,311.15,8.93177314003823,28317718197.009212
-503.32800000000003,2.7578416096,3.90475569119443,50.127408,126.77,311.15,8.931968645013518,28317684377.97336
-503.37699999999995,2.9029911680000002,3.7556157168779802,50.087784,127.0,311.15,8.932177743857995,29885754512.847702
-503.395,2.9029911680000002,3.7556157168779802,50.087784,127.0,311.15,8.932400856662204,29885713781.025867
-503.466,2.9029911680000002,3.7556157168779802,50.087784,127.0,311.15,8.93263839999783,29885670414.804703
-503.53,2.7487697622000002,3.47089394772839,50.084736,126.27,311.15,8.932890786926778,28137007170.36241
-503.536,2.7487697622000002,3.47089394772839,50.084736,126.27,311.15,8.933158427010257,28136961168.63768
-503.606,2.7487697622000002,3.47089394772839,50.084736,126.27,311.15,8.933441726317856,28136912475.502247
-503.676,2.7487697622000002,3.47089394772839,50.084736,126.27,311.15,8.933741087436633,28136861021.77409
-503.68199999999996,2.9438144813,3.90475569119443,50.087784,126.45,311.15,8.934056909480187,30174431557.703186
-503.834,2.8485600836000002,4.18947746034403,50.066448,126.55,311.15,8.934389588097748,29233546670.817696
-503.88300000000004,2.8485600836000002,4.18947746034403,50.066448,126.55,311.15,8.934739515483258,29233484181.700733
-503.95300000000003,2.8485600836000002,4.18947746034403,50.066448,126.55,311.15,8.93510708038444,29233418543.066204
-503.98699999999997,2.5900124327,4.609781024326759,50.035968,126.33,311.15,8.935492668111904,26549960155.09767
-504.09,2.5900124327,4.609781024326759,50.035968,126.33,311.15,8.935896660548195,26549894633.876396
-504.139,2.7034105252,4.14880292189409,50.090832,126.41,311.15,8.936319436156904,27699429867.194267
-504.161,2.7034105252,4.14880292189409,50.090832,126.41,311.15,8.936761369991741,27699355089.355564
-504.292,2.6081561275,3.93187205016106,50.115216,126.45,311.15,8.937222833705597,26718745325.320393
-504.37699999999995,2.6081561275,3.93187205016106,50.115216,126.45,311.15,8.937704195559663,26718666759.70708
-504.441,2.6081561275,3.93187205016106,50.115216,126.45,311.15,8.938205820432476,26718584887.105156
-504.444,2.6761949830000002,3.87763933222781,50.075592,126.36,311.15,8.938728069829022,27417669148.570103
-504.50800000000004,2.6761949830000002,3.87763933222781,50.075592,126.36,311.15,8.939271301889802,27417578165.493965
-504.57800000000003,2.6761949830000002,3.87763933222781,50.075592,126.36,311.15,8.939835871399918,27417483609.04077
-504.596,2.6716590593,4.0674538449942,50.032920000000004,126.27,311.15,8.940422129798186,27374747713.384083
-504.648,2.6716590593,4.0674538449942,50.032920000000004,126.27,311.15,8.94103042518615,27374645992.704235
-504.718,2.6716590593,4.0674538449942,50.032920000000004,126.27,311.15,8.941661102337234,27374540529.68893
-504.749,2.7079464489,4.23015199879397,50.081688,126.09,311.15,8.94231450270577,27679708328.050735
-504.855,2.7079464489,4.23015199879397,50.081688,126.09,311.15,8.942990964436113,27679593948.270885
-504.901,2.7487697622000002,4.55554830639351,50.127408,126.36,311.15,8.943690822371707,28131236837.175945
-504.926,2.7487697622000002,4.55554830639351,50.127408,126.36,311.15,8.944414408064176,28131112493.629417
-504.996,2.7487697622000002,4.55554830639351,50.127408,126.36,311.15,8.945162049782388,28130984016.78697
-505.05400000000003,2.8394882362000002,4.33861743466048,50.084736,126.45,311.15,8.945934072521558,29104735236.474537
-505.066,2.8394882362000002,4.33861743466048,50.084736,126.45,311.15,8.946730798012318,29104593586.42838
-505.13599999999997,2.8394882362000002,4.33861743466048,50.084736,126.45,311.15,8.94755254472979,29104447488.57358
-505.20599999999996,2.5627968905,4.55554830639351,50.090832,126.23,311.15,8.948399627902692,26219362517.790524
-505.358,2.4221832558000003,4.32505925517717,50.115216,126.14,311.15,8.94927235952239,24750929414.28589
-505.413,2.4221832558000003,4.32505925517717,50.115216,126.14,311.15,8.950171048352003,24750793537.559498
-505.483,2.4221832558000003,4.32505925517717,50.115216,126.14,311.15,8.951095999935472,24750653690.830517
-505.51099999999997,2.494758035,4.2572683577606,50.081688,126.14,311.15,8.95204751660665,25509164033.331276
-505.55300000000005,2.494758035,4.2572683577606,50.081688,126.14,311.15,8.95302589749837,25509011576.003704
-505.624,2.494758035,4.2572683577606,50.081688,126.14,311.15,8.954031438551535,25508854887.36221
-505.663,2.6898027541000005,3.8234066142945498,50.048159999999996,126.32,311.15,8.955064432524207,27560706673.507034
-505.691,2.6898027541000005,3.8234066142945498,50.048159999999996,126.32,311.15,8.956125169000666,27560528089.790276
-505.76099999999997,2.6898027541000005,3.8234066142945498,50.048159999999996,126.32,311.15,8.957213934400523,27560344788.376995
-505.816,2.6943386778,4.0674538449942,50.0634,126.0,311.15,8.958331011987767,27528316439.877045
-505.837,2.6943386778,4.0674538449942,50.0634,126.0,311.15,8.959476681879883,27528123783.652954
-505.901,2.6943386778,4.0674538449942,50.0634,126.0,311.15,8.960651221056889,27527926274.160145
-505.971,2.6262998223,4.44708287052699,50.124359999999996,126.45,311.15,8.961854903370465,26895659547.242462
-506.04699999999997,2.6262998223,4.44708287052699,50.124359999999996,126.45,311.15,8.963087999552991,26895456954.9456
-506.108,2.6262998223,4.44708287052699,50.124359999999996,126.45,311.15,8.964350777226672,26895249487.691433
-506.12,2.5083658061,4.09457020396083,50.145696,126.91,311.15,8.965643500912574,25769790396.28654
-506.17800000000005,2.5083658061,4.09457020396083,50.145696,126.91,311.15,8.966966432039744,25769582143.041058
-506.24800000000016,2.5083658061,4.09457020396083,50.145696,126.91,311.15,8.968319828954264,25769369095.67211
-506.273,2.5083658061,4.50131558846025,50.099976,126.27,311.15,8.969703946928352,25662597798.333393
-506.425,2.2951773922,4.419966511560371,50.075592,126.18,311.15,8.971119038169427,23475995528.82
-506.459,2.2951773922,4.419966511560371,50.075592,126.18,311.15,8.972565351829207,23475788118.6729
-506.526,2.2951773922,4.419966511560371,50.075592,126.18,311.15,8.974043134012769,23475576197.641426
-506.57800000000003,2.6580512882,4.6504555627767,50.099976,126.64,311.15,8.975552627787659,27272709849.901497
-506.596,2.6580512882,4.6504555627767,50.099976,126.64,311.15,8.977094073192944,27272453047.0706
-506.666,2.6580512882,4.6504555627767,50.099976,126.64,311.15,8.978667707248315,27272190884.146175
-506.73,2.5219735772,4.69113010122665,50.023776,126.68,311.15,8.980273763963153,25923350566.156673
-506.736,2.5219735772,4.69113010122665,50.023776,126.68,311.15,8.981912474345624,25923091066.626156
-506.88199999999995,2.7986649229,4.23015199879397,50.023776,126.64,311.15,8.983584066411753,28757794243.487534
-506.895,2.7986649229,4.23015199879397,50.023776,126.64,311.15,8.985288765194507,28757494778.279045
-506.986,2.7986649229,4.23015199879397,50.023776,126.64,311.15,8.98702679275287,28757189461.39992
-507.035,2.6444435171,4.78603735760984,50.084736,126.82,311.15,8.98879836818093,27177722348.23258
-507.06199999999995,2.6444435171,4.78603735760984,50.084736,126.82,311.15,8.990603707616975,27177422628.771008
-507.13199999999995,2.6444435171,4.78603735760984,50.084736,126.82,311.15,8.992443024252545,27177117271.870316
-507.18699999999995,2.6399075934000003,4.09457020396083,50.042064,126.23,311.15,8.994316528341528,27027002136.221664
-507.34,2.3269288581,4.55554830639351,50.066448,127.0,311.15,8.99622442720925,23956134213.461014
-507.49199999999996,2.5129017298,4.3521756141438,50.133503999999995,127.0,311.15,8.998166925261545,25835847469.30669
-507.522,2.5129017298,4.3521756141438,50.133503999999995,127.0,311.15,9.00014422399384,25835535409.53322
-507.59,2.5129017298,4.3521756141438,50.133503999999995,127.0,311.15,9.002156522000236,25835217830.00018
-507.644,2.5673328142,3.9725465886110003,50.090832,126.36,311.15,9.004204014982582,26283856950.29577
-507.66,2.5673328142,3.9725465886110003,50.090832,126.36,311.15,9.00628689575957,26283522527.282433
-507.73,2.5673328142,3.9725465886110003,50.090832,126.36,311.15,9.008405354275826,26283182396.345814
-507.79699999999997,2.3541444003,4.09457020396083,50.066448,126.0,311.15,9.010559577610938,24043382459.059235
-507.8,2.3541444003,4.09457020396083,50.066448,126.0,311.15,9.012749749988606,24043060784.75601
-507.949,2.4357910269,3.8640811527444905,50.09692800000001,126.41,311.15,9.014976052785684,24942348006.305115
-508.00699999999995,2.4357910269,3.8640811527444905,50.09692800000001,126.41,311.15,9.017238664541265,24942003267.8078
-508.077,2.4357910269,3.8640811527444905,50.09692800000001,126.41,311.15,9.019537760965772,24941652975.27458
-508.102,2.4403269506,3.89119751171112,50.09388,126.45,311.15,9.02187351495003,24997170375.792976
-508.147,2.4403269506,3.89119751171112,50.09388,126.45,311.15,9.024246096574352,24996808087.519108
-508.217,2.4403269506,3.89119751171112,50.09388,126.45,311.15,9.026655673117634,24996440155.572308
-508.254,2.4630065691,3.4980103066950097,50.075592,126.45,311.15,9.029102409066398,25237585496.37526
-508.288,2.4630065691,3.4980103066950097,50.075592,126.45,311.15,9.031586466123915,25237202538.074688
-508.355,2.4630065691,3.4980103066950097,50.075592,126.45,311.15,9.03410800321927,25236813807.55233
-508.406,2.4766143402000003,3.8640811527444905,50.109120000000004,126.64,311.15,9.036667176516437,25396971266.131454
-508.495,2.4766143402000003,3.8640811527444905,50.109120000000004,126.64,311.15,9.039264139423363,25396568373.206223
-508.559,2.9392785576,3.44377758876176,50.121311999999996,126.23,311.15,9.041899042601056,30035609849.96673
-508.565,2.9392785576,3.44377758876176,50.121311999999996,126.23,311.15,9.044572033972669,30035119421.266434
-508.635,2.9392785576,3.44377758876176,50.121311999999996,126.23,311.15,9.047283258732568,30034621985.85268
-508.705,2.9392785576,3.44377758876176,50.121311999999996,126.23,311.15,9.050032859355422,30034117517.934326
-508.711,2.6671231356,2.7116358966628,50.048159999999996,127.0,311.15,9.052820975605279,27459031436.818348
-508.772,2.6671231356,2.7116358966628,50.048159999999996,127.0,311.15,9.055647744544668,27458557285.254566
-508.842,2.6671231356,2.7116358966628,50.048159999999996,127.0,311.15,9.058513300543645,27458076636.052406
-508.86400000000003,2.7351619911,3.6064757425615297,50.118264,126.52,311.15,9.061417775288897,28012378025.489777
-509.001,2.7351619911,3.6064757425615297,50.118264,126.52,311.15,9.064361297792829,28011874340.68829
-509.01599999999996,2.6761949830000002,3.7691738963612895,50.136552,126.18,311.15,9.067343994402627,27323848449.04422
-509.05300000000005,2.6761949830000002,3.7691738963612895,50.136552,126.18,311.15,9.070365988809355,27323344046.896168
-509.12300000000016,2.6761949830000002,3.7691738963612895,50.136552,126.18,311.15,9.073427402057025,27322833074.82983
-509.168,2.8168086177,3.45733576824507,50.042064,126.27,311.15,9.07652835255168,28832744526.967438
-509.19,2.8168086177,3.45733576824507,50.042064,126.27,311.15,9.079668956070488,28832191380.24568
-509.26,2.8168086177,3.45733576824507,50.042064,126.27,311.15,9.082849325770812,28831631240.41918
-509.32099999999997,2.6535153645,3.9454302296443795,50.048159999999996,126.86,311.15,9.086069572199285,27283277425.25422
-509.33,2.6535153645,3.9454302296443795,50.048159999999996,126.86,311.15,9.089329803300904,27282734067.320683
-509.4,2.6535153645,3.9454302296443795,50.048159999999996,126.86,311.15,9.092630124428116,27282184038.90895
-509.473,2.7260901437,3.63359210152815,50.09388,126.32,311.15,9.095970638349879,27883016709.60972
-509.54,2.7260901437,3.63359210152815,50.09388,126.32,311.15,9.09935144526076,27882440870.637894
-509.626,2.7714493807,3.47089394772839,50.109120000000004,126.0,311.15,9.102772642790006,28265377488.93116
-509.67699999999996,2.7714493807,3.47089394772839,50.109120000000004,126.0,311.15,9.106234326010645,28264779789.375473
-509.74800000000016,2.7714493807,3.47089394772839,50.109120000000004,126.0,311.15,9.109736587448534,28264175096.38435
-509.778,2.8168086177,4.013221127060951,50.115216,126.0,311.15,9.113279517091474,28722647976.240753
-509.81800000000004,2.8168086177,4.013221127060951,50.115216,126.0,311.15,9.11686320239827,28722019201.625847
-509.88800000000003,2.8168086177,4.013221127060951,50.115216,126.0,311.15,9.120487728307818,28721383275.333977
-509.93,2.8485600836000002,4.2572683577606,50.124359999999996,126.45,311.15,9.1241531772482,29142896160.405388
-510.001,2.8485600836000002,4.2572683577606,50.124359999999996,126.45,311.15,9.127859629145737,29142236331.142113
-510.083,2.8984552443,4.05389566551089,50.084736,126.45,311.15,9.13160716143409,29675469292.091854
-510.095,2.8984552443,4.05389566551089,50.084736,126.45,311.15,9.13539584906335,29674782497.633976
-510.165,2.8984552443,4.05389566551089,50.084736,126.45,311.15,9.139225764509094,29674088245.75771
-510.235,2.6262998223,4.3521756141438,50.035968,126.77,311.15,9.143096977781482,26981465870.231174
-510.305,2.6262998223,4.3521756141438,50.035968,126.77,311.15,9.14700955643434,26980821005.175533
-510.37199999999996,2.6262998223,4.3521756141438,50.035968,126.77,311.15,9.15096356557424,26980169327.27036
-510.38800000000003,2.7895930755,3.68782481946141,50.060352,126.5,311.15,9.15495906786957,28582030538.867523
-510.54,2.7805212281,3.7962902553279196,50.133503999999995,127.0,311.15,9.158996123559628,28559246779.932537
-510.583,2.7805212281,3.7962902553279196,50.133503999999995,127.0,311.15,9.1630747904637,28558535230.642334
-510.653,2.7805212281,3.7962902553279196,50.133503999999995,127.0,311.15,9.167195123990146,28557816430.346523
-510.69199999999995,2.5083658061,3.4844521272117,50.09692800000001,126.18,311.15,9.17135717714547,25614295133.26892
-510.72,2.5083658061,3.4844521272117,50.09692800000001,126.18,311.15,9.175561000543405,25613637374.406986
-510.79,2.5083658061,3.4844521272117,50.09692800000001,126.18,311.15,9.179806642414004,25612973089.485497
-510.845,2.3496084766,3.9725465886110003,50.051208,126.0,311.15,9.184094148612715,23978930188.639687
-510.86,2.3496084766,3.9725465886110003,50.051208,126.0,311.15,9.188423562629456,23978296029.010483
-510.93,2.3496084766,3.9725465886110003,50.051208,126.0,311.15,9.19279492559771,23977655741.840057
-510.99699999999996,3.0481407264,4.23015199879397,50.075592,126.45,311.15,9.197208276303588,31201198002.31082
-511.0,3.0481407264,4.23015199879397,50.075592,126.45,311.15,9.201663651194929,31200348831.56429
-511.15,2.9891737183,4.0403374860275685,50.103024,126.23,311.15,9.206161084390374,30525977063.813534
-511.454,2.6807309067,3.68782481946141,50.051208,126.59,311.15,9.210700607688445,27481837625.102375
-511.60699999999997,2.8848474732,3.41666122979513,50.072544,126.55,311.15,9.215282250576623,29551593866.322292
-511.759,3.039068879,3.4031030503118096,50.060352,126.09,311.15,9.219906040240447,31024915015.47678
-511.848,3.039068879,3.4031030503118096,50.060352,126.09,311.15,9.224572001572572,31024030733.12299
-511.912,2.9120630154000002,3.47089394772839,50.130456,126.0,311.15,9.229280157181863,29663890690.0347
-511.92400000000004,2.9120630154000002,3.47089394772839,50.130456,126.0,311.15,9.234030527402481,29663029905.05421
-511.994,2.9120630154000002,3.47089394772839,50.130456,126.0,311.15,9.238823130302956,29662161492.665318
-512.064,3.1116436581999998,3.64715028101147,50.124359999999996,126.0,311.15,9.243657981695266,31698000652.851933
-512.125,3.1116436581999998,3.64715028101147,50.124359999999996,126.0,311.15,9.248535095143923,31697056301.360344
-512.195,3.1116436581999998,3.64715028101147,50.124359999999996,126.0,311.15,9.253454481975064,31696103793.009357
-512.216,2.9075270917,4.17591928086071,49.990248,126.0,311.15,9.25841615128551,29695467469.49964
-512.335,2.9075270917,4.17591928086071,49.990248,126.0,311.15,9.263420109951872,29694559768.833035
-512.369,3.1207155056,3.7691738963612895,49.956720000000004,126.0,311.15,9.268466362639613,31892259112.445873
-512.411,3.1207155056,3.7691738963612895,49.956720000000004,126.0,311.15,9.273554911812138,31891267783.193447
-512.521,1.9504471909999999,2.3184486916467004,10.457688000000001,118.4,311.15,9.278685757739877,89469200339.00914
-512.558,1.9504471909999999,2.3184486916467004,10.457688000000001,118.4,311.15,9.283858898509365,89466373074.75682
-512.674,2.4267191795,0.013558179483313998,8.897112,89.0,311.15,9.289074330032312,98345932185.67287
-512.695,2.4267191795,0.013558179483313998,8.897112,89.0,311.15,9.29433204605471,98342773605.06711
-512.732,2.4267191795,0.013558179483313998,8.897112,89.0,311.15,9.29963203816588,98339589729.71019
-512.762,2.4267191795,0.013558179483313998,8.897112,89.0,311.15,9.304974295807598,98336380568.40778
-512.7959999999998,2.4267191795,0.013558179483313998,8.897112,89.0,311.15,9.31035880628313,98333146131.26881
-512.826,2.6988746014999996,0.013558179483313998,21.049488,89.0,311.15,9.315785554766332,46222989092.543755
-512.8290000000002,2.6988746014999996,0.013558179483313998,21.049488,89.0,311.15,9.321254524310753,46221444899.154594
-512.863,2.6988746014999996,0.013558179483313998,21.049488,89.0,311.15,9.326765695858679,46219888841.98576
-512.93,2.6988746014999996,0.013558179483313998,21.049488,89.0,311.15,9.332319048250245,46218320928.213005
-512.9780000000002,2.6036202038,0.013558179483313998,23.838407999999998,89.0,311.15,9.337914558232486,39369413366.25765
-512.994,2.6036202038,0.013558179483313998,23.838407999999998,89.0,311.15,9.343552200468462,39368057570.12919
-513.0,2.6036202038,0.013558179483313998,23.838407999999998,89.0,311.15,9.349231947546288,39366691695.42571
-513.0269999999998,2.6036202038,0.013558179483313998,23.838407999999998,89.0,311.15,9.354953769988256,39365315750.28795
-513.061,2.6036202038,0.013558179483313998,23.838407999999998,89.0,311.15,9.360717636259901,39363929743.35797
-513.094,2.6036202038,0.013558179483313998,23.838407999999998,89.0,311.15,9.366523512779073,39362533683.776886
-513.125,2.6036202038,0.013558179483313998,23.838407999999998,89.0,311.15,9.372371363925033,39361127581.18249
-513.131,3.2522572929000004,0.013558179483313998,23.734776,89.0,311.15,9.378261152047537,49380020411.426476
-513.158,3.2522572929000004,0.013558179483313998,23.734776,89.0,311.15,9.384192837475895,49378231178.341774
-513.2280000000002,3.2522572929000004,0.013558179483313998,23.734776,89.0,311.15,9.390166378528079,49376429385.449066
-513.283,2.9302067102,0.013558179483313998,24.29256,89.0,311.15,9.396181731519793,43463932760.27252
-513.298,2.9302067102,0.013558179483313998,24.29256,89.0,311.15,9.402238850773545,43462324588.17844
-513.3290000000002,2.9302067102,0.013558179483313998,24.29256,89.0,311.15,9.408337688627743,43460705399.86694
-513.362,2.9302067102,0.013558179483313998,24.29256,89.0,311.15,9.414478195445769,43459075209.75106
-513.399,2.9302067102,0.013558179483313998,24.29256,89.0,311.15,9.420660319625064,43457434032.7721
-513.43,2.9302067102,0.013558179483313998,24.29256,89.0,311.15,9.42688400760621,43455781884.3971
-513.436,3.2930806062,0.013558179483313998,24.161496,89.0,311.15,9.433149203882003,49100339364.10419
-513.46,3.2930806062,0.013558179483313998,24.161496,89.0,311.15,9.439455851006535,49098447804.32115
-513.487,3.2930806062,0.013558179483313998,24.161496,89.0,311.15,9.445803889604305,49096543903.537
-513.5880000000002,3.356583538,0.352512666566164,22.561296,89.0,311.15,9.45219325837925,53590599125.43933
-513.606,3.356583538,0.352512666566164,22.561296,89.0,311.15,9.458623894123859,53588493993.093025
-513.634,3.356583538,0.352512666566164,22.561296,89.0,311.15,9.465095731728258,53586375456.39929
-513.661,3.356583538,0.352512666566164,22.561296,89.0,311.15,9.47160870418927,53584243538.88639
-513.689,3.356583538,0.352512666566164,22.561296,89.0,311.15,9.478162742619519,53582098264.70589
-513.74,3.0163892605,1.27446887143152,20.509992,89.0,311.15,9.484757776256483,52965173227.81513
-513.743,3.0163892605,1.27446887143152,20.509992,89.0,311.15,9.491393732471611,52963026235.35937
-513.771,3.0163892605,1.27446887143152,20.509992,89.0,311.15,9.498070536779373,52960866114.77697
-513.826,3.0163892605,1.27446887143152,20.509992,89.0,311.15,9.504788112846361,52958692892.37564
-513.856,3.0163892605,1.27446887143152,20.509992,89.0,311.15,9.51154638250036,52956506595.06368
-513.884,3.0163892605,1.27446887143152,20.509992,89.0,311.15,9.518345265739436,52954307250.34677
-513.893,3.0753562686,1.27446887143152,20.089368,89.0,311.15,9.525184680741011,55117606480.28461
-513.914,3.0753562686,1.27446887143152,20.089368,89.0,311.15,9.532064543870952,55115290118.27181
-513.945,3.0753562686,1.27446887143152,20.089368,89.0,311.15,9.538984769692643,55112960264.86173
-513.972,3.0753562686,1.27446887143152,20.089368,89.0,311.15,9.545945270976075,55110616951.13968
-513.999,3.0753562686,1.27446887143152,20.089368,89.0,311.15,9.552945958706925,55108260208.79655
-514.003,3.0753562686,1.27446887143152,20.089368,89.0,311.15,9.559986742095635,55105890070.125465
-514.03,3.0753562686,1.27446887143152,20.089368,89.0,311.15,9.567067528586493,55103506568.018616
-514.045,3.0572125737999998,1.2609106919482,20.936712,89.0,311.15,9.574188223866715,52559166323.63886
-514.158,3.0572125737999998,1.2609106919482,20.936712,89.0,311.15,9.581348731875536,52556867380.56997
-514.192,3.0572125737999998,1.2609106919482,20.936712,89.0,311.15,9.588548954813277,52554555788.073555
-514.198,2.9982455657,1.27446887143152,21.979128,89.0,311.15,9.595788793150424,49094280482.95899
-514.222,2.9982455657,1.27446887143152,21.979128,89.0,311.15,9.603068145636733,49092097454.46099
-514.259,2.9982455657,1.27446887143152,21.979128,89.0,311.15,9.610386909310291,49089902704.67531
-514.2919999999998,2.9982455657,1.27446887143152,21.979128,89.0,311.15,9.617744979506599,49087696266.567345
-514.35,3.0073174131,1.30158523039814,23.594568,89.0,311.15,9.625142249867656,45863137371.2607
-514.359,3.0073174131,1.30158523039814,23.594568,89.0,311.15,9.632578612351042,45861054032.66657
-514.46,3.0073174131,1.30158523039814,23.594568,89.0,311.15,9.640053957239008,45858959868.31485
-514.49,3.0073174131,1.30158523039814,23.594568,89.0,311.15,9.647568173147533,45856854910.89849
-514.502,3.1025718107999998,1.2880270509148302,24.085296,89.0,311.15,9.655121147035436,46343295675.64053
-514.524,3.1025718107999998,1.2880270509148302,24.085296,89.0,311.15,9.66271276421343,46341146575.97365
-514.56,3.1025718107999998,1.2880270509148302,24.085296,89.0,311.15,9.670342908353215,46338986670.18733
-514.591,3.1025718107999998,1.2880270509148302,24.085296,89.0,311.15,9.67801146149657,46336815993.190636
-514.621,3.1025718107999998,1.2880270509148302,24.085296,89.0,311.15,9.685718304064416,46334634580.3526
-514.6519999999998,3.1025718107999998,1.2880270509148302,24.085296,89.0,311.15,9.693463314865907,46332442467.49957
-514.655,3.0209251842000002,1.2609106919482,23.5458,89.0,311.15,9.70124637110751,46144626226.56504
-514.749,3.0209251842000002,1.2609106919482,23.5458,89.0,311.15,9.709067348402083,46142421690.56501
-514.789,3.0209251842000002,1.2609106919482,23.5458,89.0,311.15,9.716926120777968,46140206607.17124
-514.807,3.7965681369,1.2473525124648899,24.103583999999998,89.0,311.15,9.724822560688057,56642410115.60699
-514.825,3.7965681369,1.2473525124648899,24.103583999999998,89.0,311.15,9.732756539018885,56639664955.86116
-514.862,3.7965681369,1.2473525124648899,24.103583999999998,89.0,311.15,9.740727925099696,56636906987.0044
-514.899,3.7965681369,1.2473525124648899,24.103583999999998,89.0,311.15,9.748736586711551,56634136256.663086
-514.935,3.7965681369,1.2473525124648899,24.103583999999998,89.0,311.15,9.756782390096378,56631352812.995735
-514.96,3.7421370525,1.30158523039814,25.402032000000002,89.0,311.15,9.764865199966083,52963580687.56496
-514.972,3.7421370525,1.30158523039814,25.402032000000002,89.0,311.15,9.77298487951161,52960953743.233696
-514.999,3.7421370525,1.30158523039814,25.402032000000002,89.0,311.15,9.781141290412025,52958315046.45715
